s,y
554.46487509995984,-1.8297850076547539e-06
555.95637512658993,-1.6172299465938251e-06
557.38687512658998,-6.5575858308440359e-07
559.59316825279018,5.3358068961129743e-07
562.92584150499022,2.7038237069503571e-06
566.00882947745924,3.6771864038182339e-06
568.67236057612831,5.4870917222060583e-06
572.00493382832838,4.3807175050850528e-06
574.18193382832851,1.6788999889293871e-06
575.63208382832863,-8.2794940258742688e-07
577.11858385495873,-2.5001317893627622e-06
579.70408385495875,-3.886280798359687e-06
582.06398385495879,-1.84962135386658e-06
583.55548388158888,7.3175323952998388e-07
584.98598388158894,5.2814656345968404e-06
587.19227700778913,1.001029934110161e-05
590.52495025998917,9.2468141739380523e-06
593.6079382324582,5.3394873644028613e-06
596.27146933112726,-5.4137376555528837e-07
599.60404258332733,-3.7811155595373318e-05
601.78104258332746,-1.6861046138497509e-05
603.23119258332758,5.8879435617779624e-06
604.71769260995768,1.2014347808709129e-05
609.66309260995774,5.313991050353858e-06
611.15459263658784,2.0498309712931001e-06
612.58509263658789,-2.3985495208927999e-06
614.79138576278808,-6.597435338078291e-06
618.12405901498812,-7.3096583962609632e-06
621.20704698745715,-5.3840518986084623e-06
623.87057808612622,-6.7577607395235061e-06
627.20315133832628,-2.7759478544660182e-06
629.38015133832641,-7.0481253802209524e-08
630.83030133832654,2.132215268979431e-06
632.31680136495663,2.8981878216087781e-06
634.90230136495666,2.3867532399325139e-06
637.2622013649567,4.5771495184074971e-07
638.75370139158679,-8.1525609044923262e-07
640.18420139158684,-2.2295902154291001e-06
642.39049451778703,-3.7150272873790062e-06
645.72316776998707,-3.4172650578020111e-06
648.8061557424561,-1.9594705919207669e-06


