s,y
562.92584150499022,-9.6019625724145861e-07
566.00882947745924,-1.215957759029448e-06
568.67236057612831,-1.7357945737725549e-06
572.00493382832838,-1.2746271261709541e-06
574.18193382832851,-4.0597824872453619e-07
575.63208382832863,4.0420553812290719e-07
577.11858385495873,9.1113255689745056e-07
579.70408385495875,1.2548801234974919e-06
582.06398385495879,5.5995590442839333e-07
583.55548388158888,-2.127154008611378e-07
584.98598388158894,-1.4780586065855499e-06
587.19227700778913,-2.8461222225034841e-06
590.52495025998917,-2.9459578212450568e-06
593.6079382324582,-2.004400979026242e-06
596.27146933112726,-1.943612377170228e-06
599.60404258332733,1.9211289552913719e-06
601.78104258332746,3.6509848072283109e-06
603.23119258332758,5.3136634751927307e-06
604.71769260995768,4.0237465282126183e-06
609.66309260995774,-9.3006496439530418e-06
611.15459263658784,-2.0211170939385209e-05
612.58509263658789,-3.9773327974612783e-06
614.79138576278808,1.79257494853592e-05
618.12405901498812,2.088017250753397e-05
621.20704698745715,1.619289020884848e-05
623.87057808612622,2.1048615014014829e-05
627.20315133832628,9.0246805785555501e-06
629.38015133832641,8.8114585356527031e-07
630.83030133832654,-5.5696009185938643e-06
632.31680136495663,-7.7136157599715597e-06
634.90230136495666,-6.2358878893015322e-06
637.2622013649567,-1.0909115624085001e-06
638.75370139158679,2.2135142828189551e-06
640.18420139158684,5.7767552485696396e-06
642.39049451778703,9.4947635526166392e-06
645.72316776998707,8.5518079671048659e-06
648.8061557424561,4.7287779167776147e-06
651.46968684112517,4.4266227683111386e-06
654.80226009332523,4.0117121898162792e-07
656.97926009332537,-1.4385911528881309e-06
658.42941009332549,-2.987962806480526e-06
659.91591011995558,-3.2949439793106908e-06


