s,y
441.70854007996712,-1.5232903768281e-06
444.06844007996699,-1.3032797862567311e-06
445.55994010659703,-6.9798707613777621e-07
446.99044010659702,5.390637483429116e-07
449.19673323279687,1.9850515011555991e-06
452.52940648499691,3.3368921632146541e-06
455.61239445746588,3.3654719268311111e-06
458.27592555613501,4.1754551546533849e-06
461.60849880833501,2.2338234043277618e-06
463.78549880833492,2.350749372094909e-08
465.23564880833487,-2.0484277325779e-06
466.7221488349648,-2.924898411652749e-06
471.6675488349648,-2.4984743356015739e-06
473.15904886159478,-5.1319113618252834e-07
474.58954886159472,4.1060336695039374e-06
476.79584198779469,8.9169694320619617e-06
480.12851523999473,8.8545900907689155e-06
483.2115032124637,5.7041625527453933e-06
485.87503431113271,-8.5604483357807271e-07
489.20760756333272,-4.6061127168789142e-05
491.38460756333268,-1.9861756696616541e-05
492.83475756333257,8.5721182942378106e-06
494.32125758996261,1.5974959440854171e-05
499.26665758996262,5.9434856592015986e-06
500.75815761659248,1.557361628936281e-06
502.18865761659248,-4.1236181530439787e-06
504.39495074279239,-9.4700156123535247e-06
507.72762399499243,-9.46938542106225e-06
510.81061196746151,-6.158631961232713e-06
513.47414306613041,-6.8510240039732223e-06
516.80671631833047,-1.488377279736935e-06
518.98371631833061,1.277381132992171e-06
520.43386631833073,3.515485159729763e-06
521.92036634496083,3.8674669216389894e-06
526.86576634496089,6.0677881055276085e-07
528.35726637159098,-5.0131033738307371e-07
529.78776637159103,-1.793512021157457e-06
531.99405949779123,-3.116941194290935e-06
535.32673274999127,-2.8813342936142861e-06
538.40972072246029,-1.66583062095208e-06


