s,y
369.7320802200037,1.2303045301871441e-07
372.81506819247272,4.1832505129361011e-07
375.47859929114168,9.1347082494783756e-07
378.81117254334168,1.1284571887428519e-06
380.9881725433417,8.0313398655809235e-07
382.43832254334171,5.3674187927669164e-07
383.92482256997158,1.638944406723669e-07
388.87022256997159,-1.502190250018535e-06
390.36172259660162,-1.71463201359528e-06
391.7922225966015,-1.584686388109777e-06
393.99851572280153,-1.2026866376393659e-06
397.33118897500151,1.360535265384502e-06
400.41417694747048,3.150869298248101e-06
403.07770804613949,6.6810370004070794e-06
406.4102812983395,8.7997019232175275e-06
408.58728129833952,6.578590064370025e-06
410.03743129833941,4.6074653802043938e-06
411.52393132496928,3.7591792777884419e-07
416.46933132496929,-2.1281623895938281e-05
417.96083135159932,-9.7414819390010161e-06
419.39133135159932,9.1470268952452123e-06
421.59762447779917,2.4365451631889081e-05
424.93029772999921,2.3101087818692071e-05
428.01328570246818,1.390796105495755e-05
430.67681680113719,1.468239764645971e-05
434.00939005333731,4.5431723237992904e-06
436.18639005333722,-9.6107927609765315e-07
437.63654005333723,-5.2695117772898707e-06
439.1230400799671,-6.423732833574667e-06
441.70854007996712,-4.5441947470485106e-06
444.06844007996699,-3.3272557145149812e-07
445.55994010659703,2.2121795032022639e-06
446.99044010659702,4.8131516430090344e-06
449.19673323279687,7.55569278020187e-06
452.52940648499691,6.5334621399669086e-06
455.61239445746588,3.34590112196259e-06
458.27592555613501,2.30732527480667e-06
461.60849880833501,-7.8855708053421861e-07
463.78549880833492,-1.7843426158028899e-06
465.23564880833487,-2.637886617415032e-06
466.7221488349648,-2.5777861514046721e-06


