s,y
952.39635204744457,-3.4990577600341852e-06
955.05988314611363,-4.5873453391283877e-06
958.3924563983137,-2.9337793710141899e-06
960.56945639831383,-6.9027735143788817e-07
962.01960639831395,1.365533234929788e-06
964.67080642494409,2.7673114937636081e-06
968.45080642494406,3.70910985032596e-06
969.9430064249442,2.5073298830595398e-06
971.37350642494425,-7.9746784256446923e-07
973.57980642494442,-4.7077365713791773e-06
976.91250642494447,-8.746107974036615e-06
979.99590642494445,-9.1336971951388003e-06
982.65985642494445,-9.7664108060616731e-06
985.99245642494452,-1.415009467335289e-06
988.16945642494466,7.3915550292434668e-06
989.61960642494478,1.768788487406969e-05
997.54300642494491,2.6899411059224661e-05
998.97350642494496,-2.5687577480428839e-06
1001.179806424945,-2.7644648704361598e-05
1004.5125064249449,-1.511269070522153e-05
1007.595906424945,1.3942190529677481e-06
1010.259856424945,6.6420055437784881e-06
1013.592456424945,3.7410716400473628e-06
1015.769456424945,4.4247604488496401e-07
1017.2196064249461,-2.3503495595555529e-06
1025.143006424945,-1.403899863825062e-06
1026.5735064249459,-5.37384761986932e-07
1028.779806424945,1.3962338634831199e-07
1032.112506424945,5.6915468102405798e-07
1035.195906424945,7.4116962921575098e-07
1037.8598564249451,7.8820461630142572e-07
1041.192456424945,1.211825252170858e-08
1043.3694564249449,-3.4419983044035341e-07
1044.8196064249451,-6.5413672908272224e-07


