s,y
397.33118897500151,-8.0817270562868324e-07
400.41417694747048,-1.050143405303636e-06
403.07770804613949,-1.7828985348576021e-06
406.4102812983395,-1.3156625424349631e-06
408.58728129833952,-5.028821408163623e-07
410.03743129833941,2.2268928174061541e-07
411.52393132496928,6.8268810461249904e-07
416.46933132496929,1.5755977849669021e-06
417.96083135159932,1.2530218045623909e-06
419.39133135159932,1.6073712211862809e-07
421.59762447779917,-1.1679368762281511e-06
424.93029772999921,-3.035989235199828e-06
428.01328570246818,-3.6260954750280949e-06
430.67681680113719,-5.8085144523582787e-06
434.00939005333731,-3.1541408689941592e-06
436.18639005333722,5.0303568792955869e-08
437.63654005333723,3.1158627849410979e-06
439.1230400799671,4.4541977586350394e-06
441.70854007996712,3.2303742128309309e-06
444.06844007996699,-5.5188044509004979e-06
445.55994010659703,-1.578683280073226e-05
446.99044010659702,-5.0561719860290081e-06
449.19673323279687,1.004524640412777e-05
452.52940648499691,1.2593561591865509e-05
455.61239445746588,1.044400857090132e-05
458.27592555613501,1.1247185706420089e-05
461.60849880833501,3.6626525152682878e-06
463.78549880833492,-8.4675090090023177e-07
465.23564880833487,-4.4451499014533232e-06
466.7221488349648,-5.1485467331485924e-06
471.6675488349648,-1.0110796841675901e-06
473.15904886159478,4.4629192485723398e-07
474.58954886159472,2.1673675438361451e-06
476.79584198779469,3.8930089885946898e-06
480.12851523999473,3.6053635673125309e-06
483.2115032124637,2.0907592750790669e-06
485.87503431113271,2.0526679761823172e-06
489.20760756333272,1.5403260554325579e-07
491.38460756333268,-6.9473823066003017e-07
492.83475756333257,-1.3954457723305e-06
494.32125758996261,-1.4639193254339051e-06


