s,y
424.93029772999921,-1.479241785119463e-07
428.01328570246818,1.2187454907411451e-07
430.67681680113719,4.5505539665212619e-07
434.00939005333731,8.9474882386777579e-07
436.18639005333722,8.2573649112520334e-07
437.63654005333723,8.1157363136149529e-07
439.1230400799671,5.8007133912207859e-07
441.70854007996712,-2.5728009289991459e-07
444.06844007996699,-1.3771288608827629e-06
445.55994010659703,-1.836954186256792e-06
446.99044010659702,-1.9998000121852388e-06
449.19673323279687,-1.8758174439308151e-06
452.52940648499691,9.4969377057026e-07
455.61239445746588,3.1155134253978581e-06
458.27592555613501,7.5753709683518e-06
461.60849880833501,1.0901632193088091e-05
463.78549880833492,8.4138794555986665e-06
465.23564880833487,6.1431342817531934e-06
466.7221488349648,6.7080605118962487e-07
471.6675488349648,-2.8006786029101808e-05
473.15904886159478,-1.227397946742333e-05
474.58954886159472,1.3211331156362329e-05
476.79584198779469,3.3620215036356431e-05
480.12851523999473,3.075188604452237e-05
483.2115032124637,1.7466341061483409e-05
485.87503431113271,1.7046457296972502e-05
489.20760756333272,2.976244919823316e-06
491.38460756333268,-3.4584921435255649e-06
492.83475756333257,-8.4784093771720532e-06
494.32125758996261,-9.094464370343942e-06
499.26665758996262,-1.081620531990818e-06
500.75815761659248,1.4421706669877091e-06
502.18865761659248,4.1942144218714759e-06
504.39495074279239,7.0009396603950948e-06
507.72762399499243,6.2076081440542791e-06
510.81061196746151,3.3363099879420189e-06
513.47414306613041,2.9648545273841012e-06
516.80671631833047,-1.160856521327306e-07
518.98371631833061,-1.347319066983154e-06
520.43386631833073,-2.371409571888925e-06
521.92036634496083,-2.4218212545665829e-06


