s,y
802.8568538949504,-9.8273156284613452e-07
804.3483539215805,-9.1185902678470289e-07
805.77885392158055,-4.6562011663286851e-07
807.98514704778074,1.047300569289804e-07
811.31782029998078,1.329071410984259e-06
814.40080827244981,1.9468098809914211e-06
817.06433937111888,3.4674897718195218e-06
820.39691262331894,2.8827926786541429e-06
822.57391262331907,1.337694799282513e-06
824.0240626233192,-4.0827837211804471e-08
825.51056264994929,-1.072063240563794e-06
830.45596264994936,-3.7614957245306048e-06
831.94746267657945,-3.2843125143735321e-06
833.3779626765795,-1.0663975405055951e-06
835.58425580277969,1.9053423531119629e-06
838.91692905497973,7.5357406891747914e-06
841.99991702744876,9.8788578206686794e-06
844.66344812611783,1.6416165832945219e-05
847.99602137831789,9.7672213795531659e-06
850.17302137831803,-2.2701446208092559e-06
851.62317137831815,-1.026828371952962e-05
853.10967140494824,-5.9508123271529439e-06
858.05507140494831,1.4514081340983641e-06
859.5465714315784,2.5666288205019628e-06
860.97707143157845,2.5662883817415811e-06
863.18336455777865,2.6596135893669529e-06
866.51603780997868,1.324507756996123e-06
869.59902578244771,-3.4064674839229159e-07
872.26255688111678,-1.5792604798958959e-06
875.59513013331684,-1.3435460104595509e-06
877.77213013331698,-7.3789804349285941e-07
879.2222801333171,-4.3677152900694138e-07
880.7087801599472,-2.178378363509842e-07
885.65418015994726,3.8332170722107948e-07
887.14568018657735,4.2258726062685831e-07
888.5761801865774,2.8849865484350062e-07
890.7824733127776,2.2767363068158609e-07
894.11514656497764,4.3843462323772057e-08
897.19813453744666,-1.3152145239789e-07
899.86166563611573,-2.5438993460302098e-07


