s,y
526.86576634496089,-5.4951484051130692e-07
528.35726637159098,-2.1060170005301131e-07
529.78776637159103,5.6379185919257147e-07
531.99405949779123,1.450660269681112e-06
535.32673274999127,1.963142740037446e-06
538.40972072246029,1.7299340345238339e-06
541.07325182112936,2.2371438429975149e-06
544.40582507332942,-1.1231308140930369e-07
546.58282507332956,-1.5706094706799509e-06
548.03297507332968,-2.986349643065941e-06
549.51947509995978,-2.9728827179206289e-06
554.46487509995984,1.329208197277014e-06
555.95637512658993,3.958595769914366e-06
557.38687512658998,8.7876733229357683e-06
559.59316825279018,1.345889162888924e-05
562.92584150499022,7.8574924008002074e-06
566.00882947745924,1.590267603315128e-07
568.67236057612831,-2.676534783082933e-05
572.00493382832838,-6.9127570136202481e-05
574.18193382832851,-3.1054273706376843e-05
575.63208382832863,7.2544857416927074e-06
577.11858385495873,2.003353437962943e-05
579.70408385495875,1.975939714562301e-05
582.06398385495879,6.113889236460007e-06
583.55548388158888,-2.9065847935952469e-06
584.98598388158894,-1.251340351041741e-05
587.19227700778913,-2.1959897023655839e-05
590.52495025998917,-1.969401531181734e-05
593.6079382324582,-1.0806533253990099e-05
596.27146933112726,-9.9252949046944271e-06
599.60404258332733,-2.15721288813263e-07
601.78104258332746,3.8410681602569289e-06
603.23119258332758,7.183956168451391e-06
604.71769260995768,7.4543165131218533e-06
609.66309260995774,8.2418366437666593e-07
611.15459263658784,-1.281418781689478e-06
612.58509263658789,-3.6392395506182361e-06
614.79138576278808,-6.1178263147167216e-06
618.12405901498812,-5.6921928513817221e-06
621.20704698745715,-3.3261154137825789e-06


