s,y
397.33118897500151,-6.9856836006940656e-08
400.41417694747048,1.3265439919638841e-07
403.07770804613949,3.992674331715066e-07
406.4102812983395,6.7772061838726455e-07
408.58728129833952,5.8769577749735311e-07
410.03743129833941,5.380072941233863e-07
411.52393132496928,3.5132287853511302e-07
416.46933132496929,-7.5316836397405989e-07
417.96083135159932,-1.026536531220645e-06
419.39133135159932,-1.278711989493235e-06
421.59762447779917,-1.4682004079441041e-06
424.93029772999921,-2.5605995691279249e-07
428.01328570246818,9.0500428222567762e-07
430.67681680113719,2.6615995826220352e-06
434.00939005333731,5.0345704757097084e-06
436.18639005333722,4.7666197802788386e-06
437.63654005333723,4.8039872662788283e-06
439.1230400799671,3.1766703941982379e-06
441.70854007996712,-3.381547554102461e-06
444.06844007996699,-1.5586966778133771e-05
445.55994010659703,-7.3280915132908408e-06
446.99044010659702,7.6930228451497618e-06
449.19673323279687,1.978913263172356e-05
452.52940648499691,1.8413310216161571e-05
455.61239445746588,1.076035016460232e-05
458.27592555613501,9.2846272619359465e-06
461.60849880833501,9.2600233623974422e-07
463.78549880833492,-2.6568270821509001e-06
465.23564880833487,-5.4983767778742351e-06
466.7221488349648,-5.7539124178288807e-06
471.6675488349648,-5.4078886604371498e-07
473.15904886159478,1.0552232228156089e-06
474.58954886159472,2.758173407563068e-06
476.79584198779469,4.5048438458030958e-06
480.12851523999473,3.930052590764471e-06
483.2115032124637,2.048105280830393e-06
485.87503431113271,1.731915980264654e-06
489.20760756333272,-2.09980434822919e-07
491.38460756333268,-9.3875712476054921e-07
492.83475756333257,-1.5505665194881811e-06
494.32125758996261,-1.5589693904408399e-06


