s,y
60.602917536625966,-8.1505891011377808e-07
62.809210662825947,-2.5530579941649159e-07
66.141883915025957,1.2763230450259e-06
69.224871887494956,2.1841482999014192e-06
71.888402986163953,3.762233674354926e-06
75.22097623836396,3.7744109767466471e-06
77.397976238363952,2.14796046197991e-06
78.84812623836396,7.062316593727418e-07
80.334626264993958,-6.0950293973041686e-07
85.28002626499395,-4.9502068763073599e-06
86.771526291623942,-4.871799026058038e-06
88.202026291623937,-3.046227321792291e-06
90.408319417823947,-4.5357598167132612e-07
93.740992670023957,6.6806214851388701e-06
96.823980642492955,1.06520464750376e-05
99.487511741161953,1.8424855606534141e-05
102.820084993362,1.891073908886563e-05
104.99708499336199,9.1964410701477427e-06
106.447234993362,-1.1467347528180111e-06
107.933735019992,-1.4769291141433201e-05
112.87913501999191,-1.172874018832744e-05
114.3706350466219,1.4861466176940779e-06
115.80113504662189,1.0993584212309149e-05
118.0074281728219,1.930457650878893e-05
121.340101425022,1.6284173265687661e-05
124.423089397491,7.921653046431648e-06
127.0866204961599,5.5579453065080796e-06
130.4191937483599,-1.081831193483361e-06
132.59619374836001,-3.18516427768785e-06
134.0463437483599,-4.8680732157671619e-06
135.53284377499,-4.7945114737008842e-06
140.47824377499001,-2.2106170168781799e-07
141.96974380162001,1.0765007992606189e-06
143.40024380162001,2.3759892204173569e-06
145.60653692782009,3.7451230131281882e-06
148.93921018002001,3.273077579794196e-06
152.0221981524891,1.711617009508631e-06
154.68572925115811,1.2759855409872631e-06
158.01830250335809,-1.8460252869213599e-07
160.19530250335811,-7.0759630882079362e-07


