s,y
204.13742769001641,-1.4307900834467849e-07
207.22041566248549,2.8373953440813211e-07
209.8839467611545,8.1929418001045471e-07
213.21652001335451,1.289669309018221e-06
215.3935200133545,1.067272492496765e-06
216.84367001335451,9.6903822813675784e-07
218.33017003998461,5.2555521966322137e-07
223.27557003998459,-1.9284392618876101e-06
224.76707006661459,-2.3290698285891568e-06
226.19757006661459,-2.340974002739392e-06
228.40386319281461,-2.0339630468584352e-06
231.73653644501459,1.3640898186473719e-06
234.81952441748371,3.8911867798275068e-06
237.48305551615269,9.1968430170354173e-06
240.8156287683527,1.3002137579796741e-05
242.99262876835269,9.9670893327459223e-06
244.4427787683527,7.2099683769377943e-06
245.92927879498271,7.2668900272457558e-07
250.87467879498271,-3.309075749416487e-05
252.36617882161269,-1.4521669653291051e-05
253.79667882161269,1.556327544475662e-05
256.0029719478128,3.9660900985942663e-05
259.33564520001278,3.631346707059361e-05
262.4186331724818,2.066024104484055e-05
265.08216427115082,2.020974520826445e-05
268.41473752335082,3.59601946180374e-06
270.59173752335079,-4.0328742265098209e-06
272.04188752335068,-9.9846514516834316e-06
273.52838754998072,-1.0731509746390531e-05
278.47378754998073,-1.3319547505735189e-06
279.96528757661059,1.644631194736788e-06
281.39578757661059,4.906998006866798e-06
283.60208070281061,8.2369364629075249e-06
286.93475395501048,7.3589700272308834e-06
290.01774192747962,4.0103697982980011e-06
292.68127302614857,3.6435046572941502e-06
296.01384627834858,4.2933536527300023e-09
298.19084627834849,-1.50505484120093e-06
299.6409962783485,-2.7598386828519781e-06
301.12749630497842,-2.8590758535972038e-06


