s,y
397.33118897500151,-6.958613146866923e-07
400.41417694747048,-9.0351733037458093e-07
403.07770804613949,-1.533433386818734e-06
406.4102812983395,-1.130443181526503e-06
408.58728129833952,-4.3103110492763252e-07
410.03743129833941,1.934561004770984e-07
411.52393132496928,5.8891877173324783e-07
416.46933132496929,1.3544743593051811e-06
417.96083135159932,1.0763315457632789e-06
419.39133135159932,1.3626137651222991e-07
421.59762447779917,-1.006728927080901e-06
424.93029772999921,-2.610426706702625e-06
428.01328570246818,-3.1156018295504152e-06
430.67681680113719,-4.9886174184715308e-06
434.00939005333731,-2.7027235303226471e-06
436.18639005333722,5.1885792261666429e-08
437.63654005333723,2.6878069500224891e-06
439.1230400799671,3.8361043174616134e-06
441.70854007996712,2.7737658904929119e-06
444.06844007996699,-4.7682512992718961e-06
445.55994010659703,-1.361479712960677e-05
446.99044010659702,-4.3546916098102458e-06
449.19673323279687,8.672712805324183e-06
452.52940648499691,1.0871069868251301e-05
455.61239445746588,9.0142761653783638e-06
458.27592555613501,9.7071869715482957e-06
461.60849880833501,3.1613513331280861e-06
463.78549880833492,-7.3051892231122581e-07
465.23564880833487,-3.8362063741789182e-06
466.7221488349648,-4.4437400203263891e-06
471.6675488349648,-8.750567555153713e-07
473.15904886159478,3.8286292967226492e-07
474.58954886159472,1.8692734459375111e-06
476.79584198779469,3.359507870685805e-06
480.12851523999473,3.1122878390907031e-06
483.2115032124637,1.805783920319582e-06
485.87503431113271,1.7740602783384919e-06
489.20760756333272,1.3464374898044671e-07
491.38460756333268,-5.9892819194369527e-07
492.83475756333257,-1.2045174359142261e-06
494.32125758996261,-1.263979096846333e-06


