s,y
786.80169951745086,-2.916686111360679e-06
789.46523061611992,-4.5336270869318966e-06
792.79780386831999,-3.9031274339557486e-06
794.97480386832012,-1.8126478430234789e-06
796.42495386832024,7.3590246335482597e-08
797.91145389495034,1.453107750872135e-06
802.8568538949504,4.904086010699994e-06
804.3483539215805,4.2873028961120531e-06
805.77885392158055,1.5564650280992761e-06
807.98514704778074,-1.8858279527117171e-06
811.31782029998078,-8.0677256766062175e-06
814.40080827244981,-1.071241310294636e-05
817.06433937111888,-1.8224951490380931e-05
820.39691262331894,-1.301228059539773e-05
822.57391262331907,-3.8751093836475383e-06
824.0240626233192,4.7222382076780902e-06
825.51056264994929,1.02821478109414e-05
830.45596264994936,2.0546002060682289e-05
831.94746267657945,1.0982671904745361e-05
833.3779626765795,-2.234652211970662e-05
835.58425580277969,-5.3070443540082082e-05
838.91692905497973,-3.1691395300382473e-05
841.99991702744876,-1.713630602941266e-06
844.66344812611783,1.6958459795594301e-05
847.99602137831789,1.6085044542621771e-05
850.17302137831803,8.7316176142856959e-06
851.62317137831815,2.8385027963928441e-06
853.10967140494824,1.8823438195114269e-07
858.05507140494831,-2.8351694447420759e-06
859.5465714315784,-2.6107587167767019e-06
860.97707143157845,-1.210303054754604e-06
863.18336455777865,1.5220564694350891e-07
866.51603780997868,1.8568468582390279e-06
869.59902578244771,2.6600352531361989e-06
872.26255688111678,4.3296913241681942e-06
875.59513013331684,2.10339672147949e-06
877.77213013331698,3.259315575450785e-07
879.2222801333171,-1.013075159917524e-06
880.7087801599472,-1.3620981970412541e-06


