s,y
976.91250642494447,-4.7568407692608108e-07
979.99590642494445,-4.5387906646468178e-07
982.65985642494445,-4.5866565072739152e-07
985.99245642494452,-2.3604254924252271e-08
988.16945642494466,2.9227573801888668e-07
989.61960642494478,6.3821682727960159e-07
997.54300642494491,1.0416358814888481e-06
998.97350642494496,5.185377057450349e-07
1001.179806424945,-6.1207180209920272e-08
1004.5125064249449,-1.092531417166074e-06
1007.595906424945,-1.6048013810264231e-06
1010.259856424945,-1.617256892829297e-06
1013.592456424945,3.0981404728794208e-07
1015.769456424945,1.726391568447875e-06
1017.2196064249461,3.100388143459464e-06
1025.143006424945,-1.3764159341000871e-05
1026.5735064249459,-3.9026491475724971e-06
1028.779806424945,9.1165127437009969e-06
1032.112506424945,9.9752298784748712e-06
1035.195906424945,7.1182626906746178e-06
1037.8598564249451,5.9770116735643831e-06
1041.192456424945,-1.346948125879797e-06
1043.3694564249449,-4.0059231389704303e-06
1044.8196064249451,-6.3576742599526538e-06
1052.743006424944,-1.0814587099013881e-06
1054.173506424944,3.2595762603569779e-07
1056.379806424944,1.4811230895485869e-06
1059.712506424944,1.5112516700402309e-06
1062.795906424943,9.9040836256736419e-07
1065.4598564249429,7.5939881183011708e-07
1068.7924564249431,-3.0617005686617688e-07
1070.969456424943,-5.0319107954225243e-07
1072.4196064249429,-6.0394703006754863e-07
1075.040806424943,-4.0432025920606861e-07


