s,y
353.389063788344,-1.0732575203053969e-06
354.83921378834401,-5.1274315905097311e-07
356.32571381497388,3.7300139622289508e-08
358.91121381497379,1.031229583807852e-06
361.27111381497377,1.5918275225404321e-06
362.76261384160381,1.515289940860886e-06
364.19311384160369,8.8123837319444117e-07
366.39940696780371,-2.9936971812321093e-08
369.7320802200037,-2.430142386996182e-06
372.81506819247272,-3.7023833664778049e-06
375.47859929114168,-6.8444814458081217e-06
378.81117254334168,-6.7764605909330769e-06
380.9881725433417,-3.8893867035353504e-06
382.43832254334171,-1.2736495313062989e-06
383.92482256997158,1.5776524231443061e-06
388.87022256997159,1.23299858827847e-05
390.36172259660162,1.294977745100566e-05
391.7922225966015,1.0130879123624631e-05
393.99851572280153,4.1850714111999588e-06
397.33118897500151,-2.0678149989819201e-05
400.41417694747048,-3.5429258651488678e-05
403.07770804613949,-5.8669235508088878e-05
406.4102812983395,-9.9440378713638005e-06
408.58728129833952,6.5695253596753662e-06
410.03743129833941,1.711390315058749e-05
411.52393132496928,1.818474834137379e-05
416.46933132496929,2.8193912833453339e-06
417.96083135159932,-1.689495495537782e-06
419.39133135159932,-6.1730788331646886e-06
421.59762447779917,-1.06047800658682e-05
424.93029772999921,-9.533141621831497e-06
428.01328570246818,-5.2533105463591124e-06
430.67681680113719,-4.9365933208804236e-06
434.00939005333731,-6.9370527741535478e-07
436.18639005333722,1.2612298291814399e-06
437.63654005333723,2.8588492744580431e-06
439.1230400799671,3.1818494480132628e-06
441.70854007996712,2.040517560763734e-06
444.06844007996699,-5.1441176118748851e-08
445.55994010659703,-1.2769285091966859e-06
446.99044010659702,-2.5034762638278741e-06
449.19673323279687,-3.8193699894896864e-06


