s,y
997.54300642494491,-1.41395142918542e-06
998.97350642494496,-1.002612663472158e-06
1001.179806424945,-5.6204284543854217e-07
1004.5125064249449,7.31323235637886e-07
1007.595906424945,1.6051233489069809e-06
1010.259856424945,2.3589986794717171e-06
1013.592456424945,1.494194259701232e-06
1015.769456424945,-2.0818035765887879e-07
1017.2196064249461,-2.1129192873268788e-06
1025.143006424945,-8.0008716599846696e-06
1026.5735064249459,-5.379064246866059e-06
1028.779806424945,-2.247206769486934e-06
1032.112506424945,6.4589407986286222e-06
1035.195906424945,1.178445134326405e-05
1037.8598564249451,1.6712362521807788e-05
1041.192456424945,1.0006559420357899e-05
1043.3694564249449,-7.4462318224090589e-06
1044.8196064249451,-1.947164087367371e-05
1052.743006424944,2.2509764464371969e-06
1054.173506424944,1.991801999857226e-06
1056.379806424944,1.711014213987499e-06
1059.712506424944,6.6316721040335383e-07
1062.795906424943,-4.9955559106109458e-07
1065.4598564249429,-8.5888493622203437e-07
1068.7924564249431,-2.3193526450448459e-07
1070.969456424943,5.6922070307635862e-08
1072.4196064249429,2.4312311298770112e-07
1075.040806424943,2.5603020611184398e-07
1080.343006424943,2.0523864711315899e-07
1081.773506424943,1.4515358374817211e-07
1083.9798064249419,1.033435309206844e-07
1087.3125064249421,-1.8090677850112871e-08
1090.395906424942,-1.184492378577075e-07
1093.0598564249419,-1.6592072160812351e-07


