s,y
290.01774192747962,-3.4638871346916008e-06
292.68127302614857,-6.2598467739519243e-06
296.01384627834858,-5.3833355063164969e-06
298.19084627834849,-2.7056560916712658e-06
299.6409962783485,-3.7484570739026539e-07
301.12749630497842,1.4021198738642479e-06
306.07289630497843,6.2815969435041156e-06
307.56439633160841,5.8102013213240544e-06
308.99489633160829,2.9219133873729879e-06
311.20118945780831,-8.0430238745878327e-07
314.53386271000829,-8.8129636218255134e-06
317.61685068247732,-1.2812031221702749e-05
320.28038178114627,-2.2755917153962929e-05
323.61295503334628,-1.8796688149160411e-05
325.7899550333463,-8.2433860008516982e-06
327.24010503334631,1.455739469400045e-06
328.72660505997618,9.0720732136220992e-06
331.31210505997609,1.8485141659264709e-05
333.67200505997607,1.556187528508164e-05
335.16350508660611,3.5436495796354401e-06
336.59400508660599,-2.9249717925786671e-05
338.80029821280601,-5.9772749357157912e-05
342.13297146500599,-3.5520648476428878e-05
345.21595943747502,-1.6644690790046901e-06
347.87949053614398,1.2624049524396419e-05
351.21206378834398,1.7577623819509149e-05
353.389063788344,1.141799041381391e-05
354.83921378834401,6.18891900425092e-06
356.32571381497388,2.6652297796735678e-06
358.91121381497379,-1.920640572604021e-06
361.27111381497377,-2.7601397693147928e-06
362.76261384160381,-2.3892811135791822e-06
364.19311384160369,-1.2154591695542209e-06
366.39940696780371,-2.2173003370343871e-07
369.7320802200037,8.3767781847046946e-07
372.81506819247272,1.4813598433370499e-06
375.47859929114168,2.663816435355541e-06
378.81117254334168,1.712595244544519e-06
380.9881725433417,6.7467188479983082e-07
382.43832254334171,-1.3459413955426731e-07
383.92482256997158,-4.4465415335353793e-07


