s,y
306.07289630497843,-7.1337591771226991e-07
307.56439633160841,-5.619904914942001e-07
308.99489633160829,-6.3888191826838968e-08
311.20118945780831,5.4362348589284592e-07
314.53386271000829,1.398743179767241e-06
317.61685068247732,1.6657280702488731e-06
320.28038178114627,2.6910901677238531e-06
323.61295503334628,1.615539126914989e-06
325.7899550333463,2.4763594648243172e-07
327.24010503334631,-1.029314064806099e-06
328.72660505997618,-1.6925686900831931e-06
331.31210505997609,-1.729478122393976e-06
333.67200505997607,1.974124346145925e-07
335.16350508660611,1.917021428720096e-06
336.59400508660599,4.5143199456810534e-06
338.80029821280601,7.0601279777934256e-06
342.13297146500599,4.6688794461987356e-06
345.21595943747502,9.2288115880900808e-07
347.87949053614398,-1.004416156280539e-05
351.21206378834398,-2.7760048704362051e-05
353.389063788344,-1.2708259795183931e-05
354.83921378834401,2.4891760536792121e-06
356.32571381497388,7.5794200010224284e-06
358.91121381497379,7.6178730776722536e-06
361.27111381497377,2.4272180877491002e-06
362.76261384160381,-1.016386380739585e-06
364.19311384160369,-4.6836105891979454e-06
366.39940696780371,-8.2706459079708182e-06
369.7320802200037,-7.4055297316707908e-06
372.81506819247272,-4.0517366303482836e-06
375.47859929114168,-3.701553028400878e-06
378.81117254334168,-3.0218560060072172e-08
380.9881725433417,1.4795848881196349e-06
382.43832254334171,2.720372119945105e-06
383.92482256997158,2.7986399232534711e-06
388.87022256997159,2.0970662303842281e-07
390.36172259660162,-5.8461750198831004e-07
391.7922225966015,-1.44309751485272e-06
393.99851572280153,-2.3370290892888918e-06
397.33118897500151,-2.0525860390711638e-06
400.41417694747048,-1.0836144077522531e-06


