s,y
913.25328891494621,-1.4858397744499969e-06
914.7447889415763,-1.264931709738288e-06
916.17528894157635,-4.4057519310537389e-07
918.38158206777655,5.7516968049907725e-07
921.71425531997659,2.3331853580867942e-06
924.79724329244561,3.071695119255014e-06
927.46077439111468,5.2423268592284803e-06
930.79334764331475,3.9145226525079546e-06
932.97034764331488,1.501020224461573e-06
934.420497643315,-6.6691544886984995e-07
935.9069976699451,-2.0596088306344711e-06
938.49249766994512,-3.1767407851379021e-06
940.85239766994516,-1.549732436116778e-06
942.34389769657525,4.7657222166428638e-07
943.77439769657531,3.9983476411800536e-06
945.9806908227755,7.649132516567202e-06
949.31336407497554,7.1295626322627846e-06
952.39635204744457,4.177985009043345e-06
955.05988314611363,-5.5102106940106398e-06
958.3924563983137,-2.472845324829603e-05
960.56945639831383,-1.006805355407793e-05
962.01960639831395,5.1526144470328564e-06
964.67080642494409,7.5243381398676799e-06
968.45080642494406,2.885391817305403e-06
969.9430064249442,4.7355150663936107e-07
971.37350642494425,-2.4511410569236661e-06
973.57980642494442,-5.1836819597495051e-06
976.91250642494447,-4.7751877765804151e-06
979.99590642494445,-2.685997102960383e-06
982.65985642494445,-1.7973146418464881e-06
985.99245642494452,1.1134982605368569e-06
988.16945642494466,1.9617252960885891e-06
989.61960642494478,2.7582663356752999e-06
997.54300642494491,4.093061255542725e-07
998.97350642494496,-1.6832617652496381e-07
1001.179806424945,-6.4521520328485725e-07
1004.5125064249449,-6.4488828998604147e-07
1007.595906424945,-4.1102483116782331e-07


