s,y
869.59902578244771,-5.7726001705111861e-06
872.26255688111678,-9.6297154648125889e-06
875.59513013331684,-6.1980090806368109e-06
877.77213013331698,-2.238126999907373e-06
879.2222801333171,5.6500624359091091e-07
880.7087801599472,2.3153839503257789e-06
885.65418015994726,6.0627544600883923e-06
887.14568018657735,4.8985667704036954e-06
888.5761801865774,3.9203207899426968e-07
890.7824733127776,-5.1044039502290597e-06
894.11514656497764,-1.2695103996497491e-05
897.19813453744666,-1.3320203358047981e-05
899.86166563611573,-1.7146462386805969e-05
903.19423888831579,-1.028136839987925e-05
905.37123888831593,-1.201326187077885e-06
906.82138888831605,7.4294321721300524e-06
908.30788891494615,1.24814958447013e-05
913.25328891494621,1.9553342818529231e-05
914.7447889415763,9.330156990118605e-06
916.17528894157635,-2.443707967947582e-05
918.38158206777655,-5.5530324967357337e-05
921.71425531997659,-3.2464189418747702e-05
924.79724329244561,-7.24977667936313e-07
927.46077439111468,1.983621348291055e-05
930.79334764331475,1.954438876494205e-05
932.97034764331488,1.0990863143279389e-05
934.420497643315,4.0308069915868084e-06
935.9069976699451,1.326504019439942e-07
938.49249766994512,-3.5310802508182492e-06
940.85239766994516,-2.6584717278333412e-06
942.34389769657525,-1.3164284719282789e-06
943.77439769657531,7.8227812866703493e-07
945.9806908227755,2.7516073835151242e-06
949.31336407497554,3.2276015147912982e-06
952.39635204744457,2.519147685335629e-06
955.05988314611363,2.5690588146875252e-06
958.3924563983137,6.0664469020524758e-07
960.56945639831383,-4.5830306961953841e-07
962.01960639831395,-1.3297256592890231e-06
964.67080642494409,-1.205813775302055e-06


