s,y
380.9881725433417,-5.7770944084073836e-07
382.43832254334171,-1.934419144138843e-07
383.92482256997158,1.4555996602842949e-07
388.87022256997159,1.255066977077617e-06
390.36172259660162,1.257324468643037e-06
391.7922225966015,8.5637796906731073e-07
393.99851572280153,2.8811565032039409e-07
397.33118897500151,-1.4369408034871649e-06
400.41417694747048,-2.4596126794723442e-06
403.07770804613949,-4.6810765873599939e-06
406.4102812983395,-4.727714396402941e-06
408.58728129833952,-2.7820835900859459e-06
410.03743129833941,-1.039961377316793e-06
411.52393132496928,8.6268841550933343e-07
416.46933132496929,8.0845945466485511e-06
417.96083135159932,8.5544333025992433e-06
419.39133135159932,6.8370672930118144e-06
421.59762447779917,3.2205926970166381e-06
424.93029772999921,-1.245588595497261e-05
428.01328570246818,-2.195999126638874e-05
430.67681680113719,-3.6830545083391819e-05
434.00939005333731,-7.9032317491988756e-06
436.18639005333722,2.408830900040827e-06
437.63654005333723,8.9588442235598232e-06
439.1230400799671,1.002613209880766e-05
441.70854007996712,6.1590913330688933e-06
444.06844007996699,3.9235823342062068e-07
445.55994010659703,-2.8065397404656732e-06
446.99044010659702,-5.7313043558181274e-06
449.19673323279687,-8.7738391799840478e-06
452.52940648499691,-7.3562702252327944e-06
455.61239445746588,-3.5315955041350649e-06
458.27592555613501,-2.2648189306943292e-06
461.60849880833501,1.006319528993891e-06
463.78549880833492,1.9494916805542111e-06
465.23564880833487,2.7490360225344378e-06
466.7221488349648,2.648061411612221e-06
471.6675488349648,-3.1375977371493853e-08
473.15904886159478,-7.7457370253456944e-07
474.58954886159472,-1.5075467304635641e-06
476.79584198779469,-2.285344994332224e-06


