s,y
66.141883915025957,-4.123958766083994e-07
69.224871887494956,-5.4440816484391248e-07
71.888402986163953,-7.954086894810476e-07
75.22097623836396,-6.0967825740816132e-07
77.397976238363952,-2.2089337559662521e-07
78.84812623836396,1.3729034175547401e-07
80.334626264993958,3.6458137878130729e-07
85.28002626499395,7.854153742887889e-07
86.771526291623942,5.9707265194977907e-07
88.202026291623937,-8.3529400047400521e-09
90.408319417823947,-7.4120553911791786e-07
93.740992670023957,-1.6740081864359461e-06
96.823980642492955,-1.9134422174850711e-06
99.487511741161953,-2.348287019360175e-06
102.820084993362,-1.0562581492512271e-06
104.99708499336199,5.3178336129267268e-07
106.447234993362,2.1680106709934648e-06
107.933735019992,2.9015948062825112e-06
112.87913501999191,-2.786846525558214e-06
114.3706350466219,-8.6643897904935382e-06
115.80113504662189,-2.442236024561451e-06
118.0074281728219,6.3612675512607431e-06
121.340101425022,7.7506707482371535e-06
124.423089397491,6.2696086381547286e-06
127.0866204961599,6.6920987802573829e-06
130.4191937483599,2.1569673900170549e-06
132.59619374836001,-5.2783571466448021e-07
134.0463437483599,-2.6761920187677599e-06
135.53284377499,-3.115147626410707e-06
140.47824377499001,-7.412166175841402e-07
141.96974380162001,1.322525182820848e-07
143.40024380162001,1.2034198609448401e-06
145.60653692782009,2.2955589780548731e-06
148.93921018002001,2.3111051848315288e-06
152.0221981524891,1.516763672266835e-06
154.68572925115811,1.460936320837401e-06
158.01830250335809,3.6624074638415012e-07
160.19530250335811,-2.3568498057479541e-07
161.64545250335809,-7.349862595238204e-07
163.13195252998821,-8.6011603046406802e-07


