s,y
152.0221981524891,-3.6947042550678069e-06
154.68572925115811,-6.296025190397873e-06
158.01830250335809,-6.1931385212031519e-06
160.19530250335811,-3.5250737122341418e-06
161.64545250335809,-1.210795163922565e-06
163.13195252998821,7.6891557370767921e-07
165.6426525299882,3.9316320751892443e-06
168.08765252998819,4.8983825341100786e-06
169.5688525566182,3.788078082063154e-06
170.99935255661819,5.781348571403965e-07
173.20564568281819,-3.395441325100143e-06
176.5383189350182,-9.4769941877842613e-06
179.62130690748731,-1.0954578892470441e-05
182.28483800615629,-1.7502666999984409e-05
185.6174112583563,-1.203631666645456e-05
187.79441125835629,-4.1242103628338272e-06
189.2445612583563,2.6700937749952321e-06
190.73106128498631,7.314924328172817e-06
193.24176128498641,1.2908125386549629e-05
195.6867612849864,9.8089950975087643e-06
197.16796131161641,5.6919374054201018e-07
198.5984613116164,-2.259830822120101e-05
200.80475443781651,-4.6223550931651958e-05
204.13742769001641,-3.02415200805846e-05
207.22041566248549,-4.2560210524113854e-06
209.8839467611545,1.107182418390887e-05
213.21652001335451,1.394321466985268e-05
215.3935200133545,9.5618032786656374e-06
216.84367001335451,6.9168650011258558e-06
218.33017003998461,4.8481935929191079e-06
223.27557003998459,-1.890014663620237e-06
224.76707006661459,-3.047655703633465e-06
226.19757006661459,-3.4760175380960452e-06
228.40386319281461,-4.0811109321367764e-06
231.73653644501459,-2.6049698120294668e-06
234.81952441748371,-3.8941997196579131e-07
237.48305551615269,7.0720543881060324e-07
240.8156287683527,1.592789589598634e-06
242.99262876835269,1.322169705326644e-06
244.4427787683527,1.129994767155076e-06
245.92927879498271,8.6947949039369576e-07


