s,y
121.340101425022,-3.7417575206587288e-07
124.423089397491,6.4145089699126623e-08
127.0866204961599,6.4579042961268353e-07
130.4191937483599,1.3193562791287489e-06
132.59619374836001,1.2202365025316191e-06
134.0463437483599,1.1997969316317311e-06
135.53284377499,8.6646378918415229e-07
140.47824377499001,-1.3190072739474441e-06
141.96974380162001,-1.932271042951198e-06
143.40024380162001,-2.6243395094018329e-06
145.60653692782009,-3.2882306878816098e-06
148.93921018002001,-1.3724895759735129e-06
152.0221981524891,8.0083860464246261e-07
154.68572925115811,4.6919747940000821e-06
158.01830250335809,9.315831229972877e-06
160.19530250335811,9.0236930643930495e-06
161.64545250335809,9.3194586062680159e-06
163.13195252998821,6.4069834602518089e-06
165.6426525299882,-4.0808378881015527e-06
168.08765252998819,-2.7286501460503241e-05
169.5688525566182,-1.4540406185947159e-05
170.99935255661819,1.025427439913071e-05
173.20564568281819,3.1086705115039138e-05
176.5383189350182,3.2552641878142763e-05
179.62130690748731,2.0829154721931092e-05
182.28483800615629,2.2509081230941279e-05
185.6174112583563,6.3200234744407823e-06
187.79441125835629,-2.4268977413609988e-06
189.2445612583563,-9.6867812870171886e-06
190.73106128498631,-1.086785795058929e-05
193.24176128498641,-6.4332738494653406e-06
195.6867612849864,9.2654129459847867e-07
197.16796131161641,4.9695467737888568e-06
198.5984613116164,8.4910587646912931e-06
200.80475443781651,1.3209432046895241e-05
204.13742769001641,1.1966672758489969e-05
207.22041566248549,6.09523864152016e-06
209.8839467611545,4.679557355300349e-06
213.21652001335451,-1.492560811805149e-06
215.3935200133545,-3.705303636564168e-06
216.84367001335451,-5.8659509899182441e-06
218.33017003998461,-5.7291712327882268e-06


