s,y
3.9742000266300002,-1.6246586992644179e-05
5.4047000266299996,-7.7953134940838458e-06
7.610993152829999,-3.7024215275239392e-06
10.943666405029999,5.399952288081131e-06
14.026654377499,1.1558788904319601e-05
16.690185476168001,2.1115711228466709e-05
20.022758728368,1.130742281801639e-05
22.199758728368,2.8394574542911851e-06
23.64990872836799,-3.832954719630783e-06
25.136408754997991,-5.6873581601136064e-06
27.647108754997991,-3.606355289047116e-06
30.092108754997991,-1.579808103099942e-06
31.57330878162799,4.3007569447775098e-07
33.003808781628003,3.3957044936306051e-06
35.210101907827983,6.5045836309022397e-06
38.542775160027993,6.6240376478090853e-06
41.625763132496978,4.4140842924403097e-06
44.289294231165982,4.1246915571195149e-06
47.621867483365968,6.52902480293923e-07
49.798867483365967,-1.0973867611686919e-06
51.249017483365968,-2.5595329083130729e-06
52.735517509995972,-2.7808368303447832e-06


