s,y
250.87467879498271,-2.1908525411058369e-06
252.36617882161269,-2.0406370296976252e-06
253.79667882161269,-1.0694526178659669e-06
256.0029719478128,1.8127887754363961e-07
259.33564520001278,2.9402098317178609e-06
262.4186331724818,4.3513500990870258e-06
265.08216427115082,7.7988476979090572e-06
268.41473752335082,6.6519443812714814e-06
270.59173752335079,3.2135781768949539e-06
272.04188752335068,1.5077253740463879e-07
273.52838754998072,-2.250305202914305e-06
278.47378754998073,-8.9359022774778638e-06
279.96528757661059,-8.0600305438284146e-06
281.39578757661059,-3.278754341218081e-06
283.60208070281061,3.3922424222142759e-06
286.93475395501048,1.7599511285986309e-05
290.01774192747962,2.4006761425154e-05
292.68127302614857,4.1695176500631059e-05
296.01384627834858,3.3019180082770578e-05
298.19084627834849,9.005746679718043e-06
299.6409962783485,-1.72610113371554e-05
301.12749630497842,-3.1097974701586001e-05
306.07289630497843,8.5751649122635309e-07
307.56439633160841,7.430070489417651e-06
308.99489633160829,1.122273769467319e-05
311.20118945780831,1.518650180754715e-05
314.53386271000829,1.144457251790573e-05
317.61685068247732,4.1359811023784502e-06
320.28038178114627,1.2544715063742611e-06
323.61295503334628,-2.1863029517236909e-06
325.7899550333463,-2.5410020684028749e-06
327.24010503334631,-2.7997736029400579e-06
328.72660505997618,-2.4378510751518481e-06
331.31210505997609,-9.1963894357102385e-07
333.67200505997607,5.5290617475554003e-07
335.16350508660611,1.245189672223482e-06
336.59400508660599,1.771822547569826e-06
338.80029821280601,2.3794089087216108e-06
342.13297146500599,1.788728188215041e-06
345.21595943747502,6.4127334194088067e-07
347.87949053614398,1.5782505567980841e-07


