s,y
976.91250642494447,-6.501940258024541e-07
979.99590642494445,-6.2015223819306398e-07
982.65985642494445,-6.2642320559127765e-07
985.99245642494452,-3.1672545218551969e-08
988.16945642494466,3.9978946344498438e-07
989.61960642494478,8.7233257813903189e-07
997.54300642494491,1.4224903884540601e-06
998.97350642494496,7.0803016823740893e-07
1001.179806424945,-8.3643669941735699e-08
1004.5125064249449,-1.4913947792884021e-06
1007.595906424945,-2.1906052019572268e-06
1010.259856424945,-2.206698852833959e-06
1013.592456424945,4.2536785596441631e-07
1015.769456424945,2.35908689713202e-06
1017.2196064249461,4.2344269362605413e-06
1025.143006424945,-1.8824526029950862e-05
1026.5735064249459,-5.3382005380862712e-06
1028.779806424945,1.2464101351452621e-05
1032.112506424945,1.363971336055926e-05
1035.195906424945,9.7344815844097596e-06
1037.8598564249451,8.1754899307623572e-06
1041.192456424945,-1.8384463075242509e-06
1043.3694564249449,-5.4751965189945056e-06
1044.8196064249451,-8.6915134565665543e-06
1052.743006424944,-1.4792797664012609e-06
1054.173506424944,4.4500370786062791e-07
1056.379806424944,2.0243046926017749e-06
1059.712506424944,2.0655837395890252e-06
1062.795906424943,1.3537807380247561e-06
1065.4598564249429,1.038087854320516e-06
1068.7924564249431,-4.1838923073467788e-07
1070.969456424943,-6.878353085652708e-07
1072.4196064249429,-8.256847644667324e-07
1075.040806424943,-5.5280144611432581e-07


