s,y
112.87913501999191,-1.419554159854862e-06
114.3706350466219,-1.2491954487800729e-06
115.80113504662189,-6.3183228767036501e-07
118.0074281728219,1.1957243813419531e-07
121.340101425022,1.6783613902254719e-06
124.423089397491,2.4696642921377181e-06
127.0866204961599,3.9693265253961944e-06
130.4191937483599,3.6354717317150371e-06
132.59619374836001,1.837298343476516e-06
134.0463437483599,2.148422865294548e-07
135.53284377499,-1.100927380525532e-06
140.47824377499001,-4.8848947223112547e-06
141.96974380162001,-4.4608927674481859e-06
143.40024380162001,-1.967821531799682e-06
145.60653692782009,1.4288436030305629e-06
148.93921018002001,8.6651155797429971e-06
152.0221981524891,1.2033056610332641e-05
154.68572925115811,1.8806885483999051e-05
158.01830250335809,1.6559535497444471e-05
160.19530250335811,4.7044171087074453e-06
161.64545250335809,-8.7194057971942387e-06
163.13195252998821,-1.518769831777613e-05
165.6426525299882,-3.2419776146232862e-06
168.08765252998819,3.711558915610072e-06
169.5688525566182,5.6851509272225238e-06
170.99935255661819,5.8575676097590806e-06
173.20564568281819,6.723514799818715e-06
176.5383189350182,4.53612982998075e-06
179.62130690748731,8.3402602738441007e-07
182.28483800615629,-1.342160151340888e-06
185.6174112583563,-2.4215884908421809e-06
187.79441125835629,-1.912553499079506e-06
189.2445612583563,-1.724201997529617e-06
190.73106128498631,-1.2711137704073239e-06
193.24176128498641,-1.166729207662318e-07
195.6867612849864,7.716801739547113e-07
197.16796131161641,1.0342906917234919e-06
198.5984613116164,1.03965188914093e-06
200.80475443781651,1.2122763171165291e-06
204.13742769001641,7.909208041076275e-07
207.22041566248549,1.083843776008083e-07
209.8839467611545,-3.314602037716021e-07


