s,y
940.85239766994516,-8.2630122987552146e-07
942.34389769657525,-5.7203381516730419e-07
943.77439769657531,3.4272339058532243e-08
945.9806908227755,7.6977088247924951e-07
949.31336407497554,1.741873159824225e-06
952.39635204744457,1.9923254005343971e-06
955.05988314611363,2.829644492560832e-06
958.3924563983137,2.156928090530438e-06
960.56945639831383,8.0112159362736811e-07
962.01960639831395,-4.4069535890298479e-07
964.67080642494409,-1.622260367373149e-06
968.45080642494406,-2.8374716807504611e-06
969.9430064249442,-2.2097971130130799e-06
971.37350642494425,-3.8544401683470617e-08
973.57980642494442,2.7407454983671578e-06
976.91250642494447,6.796662179080329e-06
979.99590642494445,7.9057788811254097e-06
982.65985642494445,9.7838920538359363e-06
985.99245642494452,4.3813073168680052e-06
988.16945642494466,-5.750075489617469e-06
989.61960642494478,-1.283829762956998e-05
997.54300642494491,1.4272862644285889e-06
998.97350642494496,1.6035821820359499e-06
1001.179806424945,1.731626390637188e-06
1004.5125064249449,9.026751893076763e-07
1007.595906424945,-1.5408002123974239e-07
1010.259856424945,-6.4719605864384501e-07
1013.592456424945,-6.7091239835338986e-07
1015.769456424945,-4.3068817258574408e-07
1017.2196064249461,-2.6480668899188972e-07
1025.143006424945,1.466610972896439e-07
1026.5735064249459,1.6001943566586169e-07
1028.779806424945,1.806840247262886e-07
1032.112506424945,9.6222775565361278e-08
1035.195906424945,-1.298853586780625e-08
1037.8598564249451,-7.3113524355830781e-08


