s,y
259.33564520001278,2.1166404751524111e-07
262.4186331724818,6.097121771530871e-07
265.08216427115082,1.2987804856594149e-06
268.41473752335082,1.5494386185280171e-06
270.59173752335079,1.0834988178231679e-06
272.04188752335068,7.0311808944731679e-07
273.52838754998072,1.9986884676705371e-07
278.47378754998073,-1.9987840840451588e-06
279.96528757661059,-2.2708625911046281e-06
281.39578757661059,-2.0832363371257969e-06
283.60208070281061,-1.5681136871331511e-06
286.93475395501048,1.7947073941445071e-06
290.01774192747962,4.1401286015297118e-06
292.68127302614857,8.7623804515333551e-06
296.01384627834858,1.1480872689732319e-05
298.19084627834849,8.5610020030044804e-06
299.6409962783485,5.9769509475257243e-06
301.12749630497842,4.9966241938421775e-07
306.07289630497843,-2.745359602705965e-05
307.56439633160841,-1.2664789235775789e-05
308.99489633160829,1.159135889450866e-05
311.20118945780831,3.114937071032692e-05
314.53386271000829,2.9703969545803221e-05
317.61685068247732,1.8042644859109451e-05
320.28038178114627,1.9254454432349049e-05
323.61295503334628,6.2776651118452002e-06
325.7899550333463,-9.3754712590041791e-07
327.24010503334631,-6.586594704012254e-06
328.72660505997618,-8.1864869335788812e-06
331.31210505997609,-5.9998289664811977e-06
333.67200505997607,-7.3629420568185738e-07
335.16350508660611,2.518069105974664e-06
336.59400508660599,5.9296915695206156e-06
338.80029821280601,9.544520782378949e-06
342.13297146500599,8.5826489002507037e-06
345.21595943747502,4.7321154869490772e-06
347.87949053614398,3.7858184850953601e-06
351.21206378834398,-9.9572750828772592e-08
353.389063788344,-1.6966061823795929e-06
354.83921378834401,-3.0569530354684508e-06
356.32571381497388,-3.2557086638619511e-06


