s,y
57.680917509995957,-2.3902691383536509e-06
59.172417536625957,-2.2747940771345751e-06
60.602917536625966,-1.293509397779515e-06
62.809210662825947,-4.0423397710833068e-08
66.141883915025957,2.8692714543062289e-06
69.224871887494956,4.4384875014079677e-06
71.888402986163953,7.2428687593183069e-06
75.22097623836396,6.7396516019986782e-06
77.397976238363952,3.453672642235696e-06
78.84812623836396,4.8561520607465119e-07
80.334626264993958,-1.9488009182324602e-06
85.28002626499395,-9.033841361247948e-06
86.771526291623942,-8.2774817984597239e-06
88.202026291623937,-3.7072442462056639e-06
90.408319417823947,2.50571742875549e-06
93.740992670023957,1.57827518276021e-05
96.823980642492955,2.200273924512207e-05
99.487511741161953,3.4259895262363448e-05
102.820084993362,2.9885277959368629e-05
104.99708499336199,7.8903001075199649e-06
106.447234993362,-1.718108169159725e-05
107.933735019992,-2.9286396118049779e-05
112.87913501999191,3.2902215130410509e-06
114.3706350466219,7.3463306378251976e-06
115.80113504662189,9.0164979415719201e-06
118.0074281728219,1.1032288640541969e-05
121.340101425022,7.5858243389310216e-06
124.423089397491,1.887325071398491e-06
127.0866204961599,-4.9545817959129589e-07
130.4191937483599,-2.886101144555688e-06
132.59619374836001,-2.62799409081073e-06
134.0463437483599,-2.4406728054588548e-06
135.53284377499,-1.987136721260921e-06
140.47824377499001,4.96546471084807e-07
141.96974380162001,1.0179099922727169e-06
143.40024380162001,1.361281731457579e-06
145.60653692782009,1.7580421162868979e-06
148.93921018002001,1.230954444566933e-06
152.0221981524891,3.3469694767163751e-07
154.68572925115811,-8.9243393850213791e-08


