s,y
747.6586363849525,-1.597117547212598e-06
749.15013641158259,-1.4862790619304769e-06
750.58063641158265,-7.7423575026992687e-07
752.78692953778284,1.3969052061803101e-07
756.11960278998288,2.139600600579021e-06
759.2025907624519,3.159559777517357e-06
761.86612186112097,5.6559055508731694e-06
765.19869511332104,4.8006396397354742e-06
767.37569511332117,2.3098944153096298e-06
768.82584511332129,9.6634608329226379e-08
770.31234513995139,-1.612983378658142e-06
775.25774513995145,-6.2920147144011657e-06
776.74924516658155,-5.6366702383528879e-06
778.1797451665816,-2.206247170108003e-06
780.38603829278179,2.4868718357405599e-06
783.71871154498183,1.211895143661224e-05
786.80169951745086,1.6396095865882199e-05
789.46523061611992,2.5472397013350339e-05
792.79780386831999,2.2336235516899139e-05
794.97480386832012,6.3557897662707174e-06
796.42495386832024,-1.171517976727241e-05
797.91145389495034,-2.1513095135500781e-05
802.8568538949504,7.3285155791736012e-07
804.3483539215805,5.233799421154465e-06
805.77885392158055,7.7248971442801038e-06
807.98514704778074,1.0336982531640839e-05
811.31782029998078,7.7055170068472576e-06
814.40080827244981,2.6856545548177532e-06
817.06433937111888,6.1971991436926221e-07
820.39691262331894,-1.687304550273283e-06
822.57391262331907,-1.8733769271367759e-06
824.0240626233192,-2.0280530897757281e-06
825.51056264994929,-1.7782019964516299e-06
830.45596264994936,2.114205560233419e-07
831.94746267657945,6.7969887226054243e-07
833.3779626765795,1.0532121627075851e-06
835.58425580277969,1.461660660269922e-06
838.91692905497973,1.113239087607102e-06
841.99991702744876,4.1607569747458548e-07
844.66344812611783,1.3328835692883401e-07


