s,y
979.99590642494445,-1.4917140303327769e-06
982.65985642494445,-1.6660024862838731e-06
985.99245642494452,-4.3861569036056528e-07
988.16945642494466,7.0359796537088508e-07
989.61960642494478,1.959566058558416e-06
997.54300642494491,4.4673756901258533e-06
998.97350642494496,2.7703375817513379e-06
1001.179806424945,8.6456095435793683e-07
1004.5125064249449,-3.604817545158785e-06
1007.595906424945,-6.2340186646410056e-06
1010.259856424945,-7.9595334043542091e-06
1013.592456424945,-2.9926927706907329e-06
1015.769456424945,4.2686834589748488e-06
1017.2196064249461,1.2755744881787381e-05
1025.143006424945,2.332098134264679e-05
1026.5735064249459,-1.6483934831928869e-06
1028.779806424945,-2.287751182764154e-05
1032.112506424945,-1.229074572571724e-05
1035.195906424945,1.4815173636717371e-06
1037.8598564249451,5.6609551812546253e-06
1041.192456424945,2.5719081404931131e-06
1043.3694564249449,-3.1703429267978982e-07
1044.8196064249451,-2.811563628887395e-06
1052.743006424944,-1.1574743143801371e-06
1054.173506424944,-2.7402858549326898e-07
1056.379806424944,4.2899556221080679e-07
1059.712506424944,7.0484854803905843e-07
1062.795906424943,6.9241709287739303e-07
1065.4598564249429,6.5248034153109977e-07
1068.7924564249431,-1.072894750905948e-07
1070.969456424943,-2.9670639194379709e-07
1072.4196064249429,-4.0568144355836529e-07
1075.040806424943,-3.0126669785698969e-07


