s,y
949.31336407497554,-6.6934824699939012e-07
952.39635204744457,-6.6551949629071528e-07
955.05988314611363,-8.3233213861298246e-07
958.3924563983137,-4.6608175496538342e-07
960.56945639831383,-4.8185197563576493e-08
962.01960639831395,3.371401321893617e-07
964.67080642494409,5.3298045398240104e-07
968.45080642494406,5.7852556605600575e-07
969.9430064249442,3.1951281095394318e-07
971.37350642494425,-3.0546925785664349e-07
973.57980642494442,-1.0130130517980849e-06
976.91250642494447,-1.5000770564055689e-06
979.99590642494445,-1.385568542915517e-06
982.65985642494445,-1.1765088335990101e-06
985.99245642494452,5.1168821390750986e-07
988.16945642494466,1.490620211613756e-06
989.61960642494478,2.4485883359115581e-06
997.54300642494491,-8.563850620107316e-06
998.97350642494496,-2.5237078704498029e-06
1001.179806424945,5.4939554533076783e-06
1004.5125064249449,6.0599772013405676e-06
1007.595906424945,4.3633894277559696e-06
1010.259856424945,3.7082575134951209e-06
1013.592456424945,-7.3890778719023535e-07
1015.769456424945,-2.3801740444186299e-06
1017.2196064249461,-3.8265589407805998e-06
1025.143006424945,-7.0602130794622421e-07
1026.5735064249459,1.4238160862214511e-07
1028.779806424945,8.3068530936075738e-07
1032.112506424945,8.6092670746479735e-07
1035.195906424945,5.7574952684321297e-07
1037.8598564249451,4.0639079879624412e-07
1041.192456424945,-2.8570798366033532e-07
1043.3694564249449,-4.9414038892117494e-07
1044.8196064249451,-6.9481613692759212e-07


