s,y
507.72762399499243,-1.9997580013055049e-07
510.81061196746151,-2.058745005923899e-07
513.47414306613041,-3.056106331802139e-07
516.80671631833047,-1.219592179079356e-07
518.98371631833061,4.1908109996245423e-08
520.43386631833073,1.959042787778319e-07
521.92036634496083,2.4931695853274189e-07
526.86576634496089,1.4342466684276499e-07
528.35726637159098,-5.1722642531280296e-09
529.78776637159103,-3.1750167806877291e-07
531.99405949779123,-6.5628245808350492e-07
535.32673274999127,-6.9661186075409486e-07
538.40972072246029,-4.8875039014301539e-07
541.07325182112936,-4.3684973288305073e-07
544.40582507332942,7.9551092536071076e-07
546.58282507332956,1.307684843278583e-06
548.03297507332968,1.8112332681613631e-06
549.51947509995978,1.3028898277353549e-06
554.46487509995984,-3.520566246957918e-06
555.95637512658993,-7.4107848933980957e-06
557.38687512658998,-1.4636550731147429e-06
559.59316825279018,6.5572032664627208e-06
562.92584150499022,7.8657976845212249e-06
566.00882947745924,6.2729854689330078e-06
568.67236057612831,6.8890433842219542e-06
572.00493382832838,2.7610911776976199e-06
574.18193382832851,2.8494708821781539e-08
575.63208382832863,-2.1684054707304791e-06
577.11858385495873,-2.862553152523686e-06
579.70408385495875,-2.2100881338930618e-06
582.06398385495879,-2.8804146005403872e-07
583.55548388158888,9.1469066356238373e-07
584.98598388158894,2.1761949318208401e-06
587.19227700778913,3.4840052464968672e-06
590.52495025998917,3.0119352175151888e-06
593.6079382324582,1.541739977002982e-06
596.27146933112726,1.2674742271455869e-06
599.60404258332733,-1.983696354907046e-07
601.78104258332746,-7.3629607408586881e-07
603.23119258332758,-1.1915457505492e-06
604.71769260995768,-1.1980463547931119e-06


