s,y
1004.5125064249449,-2.0181689875151311e-07
1007.595906424945,-3.692051905769652e-07
1010.259856424945,-4.7745790994134665e-07
1013.592456424945,-1.8634866252119389e-07
1015.769456424945,1.5081673632461639e-07
1017.2196064249461,5.2196559447945142e-07
1025.143006424945,1.287220994535831e-06
1026.5735064249459,7.1083048619841533e-07
1028.779806424945,6.2536705800521906e-08
1032.112506424945,-1.22093267443649e-06
1035.195906424945,-1.9086853718417009e-06
1037.8598564249451,-2.0056410251131339e-06
1041.192456424945,1.934547269195486e-07
1043.3694564249449,1.9240209440425972e-06
1044.8196064249451,3.603869158227943e-06
1052.743006424944,-1.613456299743422e-05
1054.173506424944,-4.2586949962547109e-06
1056.379806424944,1.1430036399890579e-05
1059.712506424944,1.222984272614901e-05
1062.795906424943,8.5043996930609092e-06
1065.4598564249429,7.1459462423004937e-06
1068.7924564249431,-1.3936262741672631e-06
1070.969456424943,-3.241108353101164e-06
1072.4196064249429,-4.1932211020277433e-06
1075.040806424943,-2.9403275293823039e-06
1080.343006424943,9.4823936995376192e-08
1081.773506424943,4.7680840983052368e-07
1083.9798064249419,8.1611349861889326e-07
1087.3125064249421,1.059488825171262e-06
1090.395906424942,8.900148575017991e-07
1093.0598564249419,6.50682769901398e-07
1096.3924564249421,-5.5537670952929491e-07
1098.569456424942,-9.1638891433098008e-07
1100.019606424941,-1.2729226647533761e-06


