s,y
380.9881725433417,-1.011754671658102e-06
382.43832254334171,-3.4006580153046758e-07
383.92482256997158,2.530768532965032e-07
388.87022256997159,2.1962652726592702e-06
390.36172259660162,2.2013789445755412e-06
391.7922225966015,1.50231174862948e-06
393.99851572280153,5.1127175755083338e-07
397.33118897500151,-2.5054686225560448e-06
400.41417694747048,-4.2964887449885384e-06
403.07770804613949,-8.1812584289472212e-06
406.4102812983395,-8.2696453788740927e-06
408.58728129833952,-4.8713991237403389e-06
410.03743129833941,-1.829391107642797e-06
411.52393132496928,1.4966096342517861e-06
416.46933132496929,1.413119647419374e-05
417.96083135159932,1.495806140258766e-05
419.39133135159932,1.1967183376848621e-05
421.59762447779917,5.6612221369925591e-06
424.93029772999921,-2.1727204310163121e-05
428.01328570246818,-3.8343923682695599e-05
430.67681680113719,-6.4339076948728133e-05
434.00939005333731,-1.391697175016712e-05
436.18639005333722,4.1174833152740326e-06
437.63654005333723,1.5582526193764851e-05
439.1230400799671,1.747023008671784e-05
441.70854007996712,1.0759660406387619e-05
444.06844007996699,7.0990953876317949e-07
445.55994010659703,-4.8715974454892217e-06
446.99044010659702,-9.9813071005305928e-06
449.19673323279687,-1.5294566444282131e-05
452.52940648499691,-1.283253128026382e-05
455.61239445746588,-6.1702028122814964e-06
458.27592555613501,-3.9691717373105946e-06
461.60849880833501,1.7373797820221569e-06
463.78549880833492,3.3900093189023441e-06
465.23564880833487,4.7903237611933224e-06
466.7221488349648,4.6169152936777916e-06
471.6675488349648,-5.1938859693109178e-08
473.15904886159478,-1.3477465376182819e-06
474.58954886159472,-2.6262972463265711e-06
476.79584198779469,-3.9827981865285979e-06


