s,y
416.46933132496929,-3.2169441667574482e-06
417.96083135159932,-3.085749993387227e-06
419.39133135159932,-1.8255485845119579e-06
421.59762447779917,-2.0254946091492041e-07
424.93029772999921,3.7432299644559971e-06
428.01328570246818,5.9228551730125052e-06
430.67681680113719,1.085767625992707e-05
434.00939005333731,9.6932798352642207e-06
436.18639005333722,5.0804792491378922e-06
437.63654005333723,1.059308857871725e-06
439.1230400799671,-2.2014000672860851e-06
441.70854007996712,-6.8014543836724241e-06
444.06844007996699,-7.3675606159541864e-06
445.55994010659703,-5.1439392483368337e-06
446.99044010659702,7.8950262769154694e-07
449.19673323279687,8.4314976904290598e-06
452.52940648499691,1.933297887118356e-05
455.61239445746588,2.2211887934879742e-05
458.27592555613501,2.9655778709712049e-05
461.60849880833501,1.8788985883203709e-05
463.78549880833492,-6.2651653820306979e-06
465.23564880833487,-2.3097845136429131e-05
466.7221488349648,-1.3222613455549589e-05
471.6675488349648,2.9453635277214071e-06
473.15904886159478,5.4644230319432897e-06
474.58954886159472,5.8481383313376851e-06
476.79584198779469,6.4799433878821962e-06
480.12851523999473,3.9615679729489697e-06
483.2115032124637,3.5044078432573879e-07
485.87503431113271,-1.9236615436179819e-06
489.20760756333272,-2.4643529376248972e-06
491.38460756333268,-1.68713348912589e-06
492.83475756333257,-1.091453253204194e-06
494.32125758996261,-6.8856950744861606e-07
499.26665758996262,4.7987062422522194e-07
500.75815761659248,6.4893629995285098e-07
502.18865761659248,6.6365740985597558e-07
504.39495074279239,7.1660023036694477e-07
507.72762399499243,3.9306507486436158e-07
510.81061196746151,-3.0348849368422371e-08
513.47414306613041,-3.4324253528890418e-07


