s,y
775.25774513995145,-1.2023975325926411e-06
776.74924516658155,-1.1115862605626109e-06
778.1797451665816,-5.6580578481299944e-07
780.38603829278179,1.243708040304732e-07
783.71871154498183,1.586694184567902e-06
786.80169951745086,2.3247562783232309e-06
789.46523061611992,3.6884097178535002e-06
792.79780386831999,3.2944209588297799e-06
794.97480386832012,1.5808349277931139e-06
796.42495386832024,1.817490037736408e-08
797.91145389495034,-1.2025223894675761e-06
802.8568538949504,-4.5163904928675027e-06
804.3483539215805,-3.9745132366128766e-06
805.77885392158055,-1.3538274354012689e-06
807.98514704778074,2.1653263962002588e-06
811.31782029998078,8.9252044569009269e-06
814.40080827244981,1.17810894678977e-05
817.06433937111888,1.9631946711279719e-05
820.39691262331894,1.178085252115958e-05
822.57391262331907,-2.545763846968457e-06
824.0240626233192,-1.208399857930963e-05
825.51056264994929,-7.0623654554179363e-06
830.45596264994936,1.3613170080404249e-06
831.94746267657945,2.6987531159385652e-06
833.3779626765795,2.9362589215740022e-06
835.58425580277969,3.2832329359357511e-06
838.91692905497973,2.0160799314511071e-06
841.99991702744876,1.9113652591804689e-07
844.66344812611783,-9.4757419971504662e-07
847.99602137831789,-1.210748689520617e-06
850.17302137831803,-8.1677809767491354e-07
851.62317137831815,-5.0802662775235697e-07
853.10967140494824,-2.9920953770719771e-07
858.05507140494831,2.8939173112625752e-07
859.5465714315784,3.565831877240183e-07
860.97707143157845,3.1207654746035552e-07
863.18336455777865,2.7943836373414739e-07
866.51603780997868,5.903331699677636e-08
869.59902578244771,-1.5634256635997979e-07
872.26255688111678,-3.7107354165997931e-07


