s,y
775.25774513995145,-2.619012191137596e-06
776.74924516658155,-2.4450445423981681e-06
778.1797451665816,-1.2969923085135371e-06
780.38603829278179,1.6720309055473919e-07
783.71871154498183,3.388953212070121e-06
786.80169951745086,5.0523674504145824e-06
789.46523061611992,8.1372740000886282e-06
792.79780386831999,7.4553008672175294e-06
794.97480386832012,3.7135737671602749e-06
796.42495386832024,3.0519848909774578e-07
797.91145389495034,-2.4802696815081141e-06
802.8568538949504,-1.0500731940729879e-05
804.3483539215805,-9.5211378599350469e-06
805.77885392158055,-3.9537846635819016e-06
807.98514704778074,3.8341069235244236e-06
811.31782029998078,2.0566750820905871e-05
814.40080827244981,2.8169225423719819e-05
817.06433937111888,4.8981386194108178e-05
820.39691262331894,3.880592343089944e-05
822.57391262331907,1.0558540105203269e-05
824.0240626233192,-2.0358092259335541e-05
825.51056264994929,-3.6638376379074538e-05
830.45596264994936,1.0984548145058829e-06
831.94746267657945,8.8582823741841536e-06
833.3779626765795,1.3340645064602521e-05
835.58425580277969,1.8032333273860579e-05
838.91692905497973,1.3565017239829689e-05
841.99991702744876,4.873930887806571e-06
844.66344812611783,1.402506020782287e-06
847.99602137831789,-2.7856468305074112e-06
850.17302137831803,-3.2302619399502231e-06
851.62317137831815,-3.5890631762333249e-06
853.10967140494824,-3.1675758945401529e-06
858.05507140494831,4.0843328137771259e-07
859.5465714315784,1.2290171674384621e-06
860.97707143157845,1.81260914411373e-06
863.18336455777865,2.478584973330873e-06
866.51603780997868,1.8761530978041999e-06
869.59902578244771,6.4810610161216902e-07
872.26255688111678,9.251630579057987e-08


