s,y
3.9742000266300002,-3.2807955380228237e-07
5.4047000266299996,-5.529241467512086e-07
7.610993152829999,-8.7624604224121605e-07
10.943666405029999,-1.0543264811623261e-06
14.026654377499,-8.4315265266324111e-07
16.690185476168001,-7.2578087537538666e-07
20.022758728368,2.1079105078933409e-06
22.199758728368,3.3453314746952269e-06
23.64990872836799,4.6465848389758234e-06
25.136408754997991,3.5549118605680269e-06
27.647108754997991,-2.1334167965468251e-06
30.092108754997991,-7.6728932639247733e-06
31.57330878162799,-1.742311342605362e-05
33.003808781628003,-2.3074844898032501e-06
35.210101907827983,1.8110364123311219e-05
38.542775160027993,2.0311675501690441e-05
41.625763132496978,1.5157372357872289e-05
44.289294231165982,1.5446967535083878e-05
47.621867483365968,4.2108103973562484e-06
49.798867483365967,-1.9615032189291611e-06
51.249017483365968,-6.8993653003916692e-06
52.735517509995972,-7.7702630635018936e-06
57.680917509995957,-1.427720315015323e-06
59.172417536625957,7.6112673765797923e-07
60.602917536625966,3.330113792904586e-06
62.809210662825947,5.9491055381966962e-06
66.141883915025957,5.6364101018031499e-06
69.224871887494956,3.389670589401925e-06
71.888402986163953,2.8829839821481421e-06
75.22097623836396,7.1446363274295033e-08
77.397976238363952,-1.1495163376371619e-06
78.84812623836396,-2.1743290591786508e-06
80.334626264993958,-2.2711425645162009e-06


