s,y
140.47824377499001,-3.436297718756309e-06
141.96974380162001,-3.391850142298028e-06
143.40024380162001,-2.2252597469271618e-06
145.60653692782009,-7.2510733876703714e-07
148.93921018002001,3.3616860420476929e-06
152.0221981524891,5.7993457230936044e-06
154.68572925115811,1.0000230465811559e-05
158.01830250335809,1.003394634194111e-05
160.19530250335811,5.7870850865737458e-06
161.64545250335809,2.075588228890469e-06
163.13195252998821,-1.258117694604335e-06
165.6426525299882,-6.8120011931846597e-06
168.08765252998819,-8.8281737942282805e-06
169.5688525566182,-6.9231428363514651e-06
170.99935255661819,-8.2469791978793809e-07
173.20564568281819,7.3318925667342009e-06
176.5383189350182,2.1225560178341862e-05
179.62130690748731,2.4770879867974759e-05
182.28483800615629,3.968540537419167e-05
185.6174112583563,2.716091933413374e-05
187.79441125835629,5.0188710294323842e-06
189.2445612583563,-1.8562303871199341e-05
190.73106128498631,-2.8096429862491211e-05
193.24176128498641,-5.5312156362030508e-06
195.6867612849864,8.5078695122670007e-06
197.16796131161641,1.2566356024930391e-05
198.5984613116164,1.291642676226177e-05
200.80475443781651,1.539432891653224e-05
204.13742769001641,1.102870642406718e-05
207.22041566248549,2.8219701998195089e-06
209.8839467611545,-1.5673535382585971e-06
213.21652001335451,-4.8411383790349491e-06
215.3935200133545,-4.4527039676038297e-06
216.84367001335451,-4.580785852639798e-06
218.33017003998461,-3.8482573977189891e-06
223.27557003998459,9.5423794028282948e-07
224.76707006661459,2.027247823362114e-06
226.19757006661459,2.8445501207818171e-06
228.40386319281461,3.794474184159333e-06
231.73653644501459,2.820351848898333e-06
234.81952441748371,9.7330486740954343e-07
237.48305551615269,1.3414599090439119e-07


