s,y
582.06398385495879,-2.4861520504997718e-06
583.55548388158888,-2.0589408172211938e-06
584.98598388158894,-6.8248994410278128e-07
587.19227700778913,1.056324110086251e-06
590.52495025998917,4.1882262794502523e-06
593.6079382324582,5.4928128508376038e-06
596.27146933112726,9.5110728707106483e-06
599.60404258332733,7.9664954144269787e-06
601.78104258332746,3.8364199220210397e-06
603.23119258332758,1.8813074051452761e-07
604.71769260995768,-2.64837924892823e-06
609.66309260995774,-1.0533168819180869e-05
611.15459263658784,-9.6079980763964304e-06
612.58509263658789,-4.2997968383818794e-06
614.79138576278808,3.0403313255721411e-06
618.12405901498812,1.9090033594449439e-05
621.20704698745715,2.6604988845026869e-05
623.87057808612622,4.6511474124352093e-05
627.20315133832628,3.7058265830642333e-05
629.38015133832641,1.0353534698588239e-05
630.83030133832654,-1.8799525785800011e-05
632.31680136495663,-3.2443896036601769e-05
634.90230136495666,-7.4569336554660989e-06
637.2622013649567,5.6280726979747908e-06
638.75370139158679,1.0652174842167951e-05
640.18420139158684,1.299276730698743e-05
642.39049451778703,1.5989860608996199e-05
645.72316776998707,1.1203417370553301e-05
648.8061557424561,3.055757182803799e-06
651.46968684112517,-1.029165672439136e-06
654.80226009332523,-4.3157806067796637e-06
656.97926009332537,-3.8865156682550573e-06
658.42941009332549,-3.5838320075180069e-06
659.91591011995558,-2.836109622517833e-06
662.50141011995561,-7.2421794050041515e-07
664.86131011995565,1.0479649175592301e-06
666.35281014658574,1.8116486227766881e-06
667.78331014658579,2.3233561715021338e-06
669.98960327278598,2.9589012962151618e-06
673.32227652498602,2.0932906476759458e-06
676.40526449745505,5.9632744086461102e-07
679.06879559612412,-1.344891570436598e-07


