s,y
664.86131011995565,-1.8495440589348429e-06
666.35281014658574,-1.3555823292095051e-06
667.78331014658579,-1.127012074778718e-07
669.98960327278598,1.4154134821543951e-06
673.32227652498602,3.654944445367684e-06
676.40526449745505,4.3570773202986571e-06
679.06879559612412,6.4402742940148952e-06
682.40136884832418,5.3113424510488596e-06
684.57836884832432,2.310962261933259e-06
686.02851884832444,-4.2831777940736758e-07
687.51501887495454,-2.4631001912731318e-06
692.4604188749546,-7.6149777815297443e-06
693.95191890158469,-6.5704277512435679e-06
695.38241890158474,-2.0022737554251301e-06
697.58871202778494,4.1042539665276574e-06
700.92138527998497,1.5498701007141959e-05
704.004373252454,2.0153742485582232e-05
706.66790435112307,3.342016308982958e-05
710.00047760332313,1.9927697423088479e-05
712.17747760332327,-4.4433553846877404e-06
713.62762760332339,-2.0683992498915049e-05
715.11412762995349,-1.215689184550897e-05
720.05952762995355,2.299876811238505e-06
721.55102765658364,4.620619835978691e-06
722.98152765658369,5.0842162260801062e-06
725.18782078278389,5.7425404058444389e-06
728.52049403498393,3.5984599971885351e-06
731.60348200745295,4.4514729045440771e-07
734.26701310612202,-1.4630901581043829e-06
737.59958635832209,-1.9872799301997531e-06
739.77658635832222,-1.3820434108017421e-06
741.22673635832234,-9.1401989311955035e-07
742.71323638495244,-5.8978173520707909e-07
747.6586363849525,3.7090978927637219e-07
749.15013641158259,5.119926156943195e-07
750.58063641158265,5.2668395206274565e-07
752.78692953778284,5.7059906188931511e-07
756.11960278998288,3.1457852740389253e-07
759.2025907624519,-2.171486085722201e-08
761.86612186112097,-2.6761926550228778e-07


