s,y
3.9742000266300002,-1.3331705873930089e-07
5.4047000266299996,-2.249285688988372e-07
7.610993152829999,-3.566398635324235e-07
10.943666405029999,-4.293310165579608e-07
14.026654377499,-3.4349511632368633e-07
16.690185476168001,-2.9573655564023618e-07
20.022758728368,8.590849024683255e-07
22.199758728368,1.3634092271443631e-06
23.64990872836799,1.8937467273539659e-06
25.136408754997991,1.4487585180064331e-06
27.647108754997991,-8.6979750050830114e-07
30.092108754997991,-3.127681542914214e-06
31.57330878162799,-7.101881210662467e-06
33.003808781628003,-9.4070978094774512e-07
35.210101907827983,7.3816249725444026e-06
38.542775160027993,8.2788807902903727e-06
41.625763132496978,6.1780371654746976e-06
44.289294231165982,6.2960550689437419e-06
47.621867483365968,1.71622362852049e-06
49.798867483365967,-7.9955688521553042e-07
51.249017483365968,-2.8121791669357528e-06
52.735517509995972,-3.1671049002553001e-06
57.680917509995957,-5.8169690325951964e-07
59.172417536625957,3.1051000226317208e-07
60.602917536625966,1.3576674204183061e-06
62.809210662825947,2.4252524500134919e-06
66.141883915025957,2.2977565349809611e-06
69.224871887494956,1.3818251577592269e-06
71.888402986163953,1.175302654306845e-06
75.22097623836396,2.9234670834417471e-08
77.397976238363952,-4.6850237746863558e-07
78.84812623836396,-8.8627650189714138e-07
80.334626264993958,-9.2578854640259841e-07


