s,y
885.65418015994726,-1.1743968662675301e-06
887.14568018657735,-6.5945452704583677e-07
888.5761801865774,6.354175550968646e-07
890.7824733127776,2.3521207611117691e-06
894.11514656497764,3.9901817295964116e-06
897.19813453744666,3.5546704330395359e-06
899.86166563611573,3.6885441531645911e-06
903.19423888831579,7.1359788206240947e-07
905.37123888831593,-1.405364017362504e-06
906.82138888831605,-3.4157942852625458e-06
908.30788891494615,-3.7772757004527872e-06
913.25328891494621,-4.5815347217475169e-07
914.7447889415763,2.0539564009274761e-06
916.17528894157635,6.9085581104510079e-06
918.38158206777655,1.182679122594621e-05
921.71425531997659,8.9884945624326678e-06
924.79724329244561,3.3372980511735999e-06
927.46077439111468,-7.3071131787455347e-06
930.79334764331475,-5.784970126542398e-05
932.97034764331488,-2.7123054629745959e-05
934.420497643315,5.6360306358718842e-06
935.9069976699451,1.64380632684894e-05
938.49249766994512,1.6050727644142711e-05
940.85239766994516,4.5080195529929696e-06
942.34389769657525,-2.9682023849767039e-06
943.77439769657531,-1.076493203642496e-05
945.9806908227755,-1.840449163819992e-05
949.31336407497554,-1.5990069265648861e-05
952.39635204744457,-8.2660564304714137e-06
955.05988314611363,-5.5118498148681918e-06
958.3924563983137,2.5631851243642001e-06
960.56945639831383,4.9362697708504523e-06
962.01960639831395,6.9669952826510066e-06
964.67080642494409,5.1018383090124098e-06
968.45080642494406,-8.56889672694905e-08
969.9430064249442,-1.9795917824033559e-06
971.37350642494425,-3.7975772620869578e-06
973.57980642494442,-5.7051105857488538e-06
976.91250642494447,-4.4576915840712656e-06
979.99590642494445,-1.7449054938939909e-06


