s,y
728.52049403498393,1.2179300899047799e-07
731.60348200745295,3.7063292495209748e-07
734.26701310612202,8.0020989100414905e-07
737.59958635832209,9.8717091298325108e-07
739.77658635832222,7.0477768670024252e-07
741.22673635832234,4.7424337629283333e-07
742.71323638495244,1.4557254715963151e-07
747.6586363849525,-1.3373333589303541e-06
749.15013641158259,-1.533968316722598e-06
750.58063641158265,-1.4326100601357109e-06
752.78692953778284,-1.096630568162034e-06
756.11960278998288,1.243770283877434e-06
759.2025907624519,2.8779438554999569e-06
761.86612186112097,6.1187974247951739e-06
765.19869511332104,8.1507141282234576e-06
767.37569511332117,6.1238823356727897e-06
768.82584511332129,4.3079869172234464e-06
770.31234513995139,2.8891233359845509e-07
775.25774513995145,-2.0413287530313089e-05
776.74924516658155,-9.1129490968597552e-06
778.1797451665816,9.2870219826243417e-06
780.38603829278179,2.4123954974402121e-05
783.71871154498183,2.2647472555248348e-05
786.80169951745086,1.3425398593394371e-05
789.46523061611992,1.189537518160902e-05
792.79780386831999,1.8021079233913031e-06
794.97480386832012,-2.726398640511153e-06
796.42495386832024,-6.2829735459977056e-06
797.91145389495034,-6.6937239764980347e-06
802.8568538949504,-8.050313958032409e-07
804.3483539215805,1.0405037711122279e-06
805.77885392158055,3.0413469294741821e-06
807.98514704778074,5.0777784563051382e-06
811.31782029998078,4.4959778868374474e-06
814.40080827244981,2.4100046992867939e-06
817.06433937111888,2.132312858864349e-06
820.39691262331894,-1.01622259742889e-07
822.57391262331907,-9.8833388609156873e-07
824.0240626233192,-1.726516720317372e-06
825.51056264994929,-1.7597698098406611e-06


