s,y
645.72316776998707,-1.0590055005722139e-06
648.8061557424561,-1.1907222288265611e-06
651.46968684112517,-1.9200202007641599e-06
654.80226009332523,-1.3515269201948249e-06
656.97926009332537,-4.8256547393804817e-07
658.42941009332549,2.9158769721452718e-07
659.91591011995558,7.7558850051731175e-07
662.50141011995561,1.154343514954438e-06
664.86131011995565,6.6203489443934246e-07
666.35281014658574,4.6266255055653232e-08
667.78331014658579,-1.0087511659038529e-06
669.98960327278598,-2.1807524397996079e-06
673.32227652498602,-2.6018699882972802e-06
676.40526449745505,-2.0646143119602491e-06
679.06879559612412,-1.616042834052591e-06
682.40136884832418,8.7466666387802096e-07
684.57836884832432,2.223120654796397e-06
686.02851884832444,3.5256645910176581e-06
687.51501887495454,2.8131957658161588e-06
692.4604188749546,-5.7170346216829548e-06
693.95191890158469,-1.324081652365665e-05
695.38241890158474,-2.148571141711015e-06
697.58871202778494,1.2805920538080529e-05
700.92138527998497,1.3942520412689009e-05
704.004373252454,1.007343271387689e-05
706.66790435112307,1.227859120165416e-05
710.00047760332313,3.7686192651190709e-06
712.17747760332327,-1.008007486077261e-06
713.62762760332339,-4.7622237671257118e-06
715.11412762995349,-5.4553272574141756e-06
720.05952762995355,-9.5639238240265698e-07
721.55102765658364,5.9005410194570945e-07
722.98152765658369,2.3898290769035389e-06
725.18782078278389,4.2047768728843879e-06
728.52049403498393,3.8519661043842027e-06
731.60348200745295,2.1935500701999129e-06
734.26701310612202,2.1064816851081458e-06
737.59958635832209,1.084276418279637e-07
739.77658635832222,-7.6293029687598764e-07
741.22673635832234,-1.483224953469528e-06
742.71323638495244,-1.5462684762675359e-06


