s,y
152.0221981524891,-6.6021214630974574e-06
154.68572925115811,-1.1258303158346609e-05
158.01830250335809,-1.1077835170667871e-05
160.19530250335811,-6.3077883907671599e-06
161.64545250335809,-2.1714782715218349e-06
163.13195252998821,1.3676160006826059e-06
165.6426525299882,7.0242432200585462e-06
168.08765252998819,8.7619245983734937e-06
169.5688525566182,6.7850806450282846e-06
170.99935255661819,1.0593371423740959e-06
173.20564568281819,-6.0249618745063896e-06
176.5383189350182,-1.6886389542354889e-05
179.62130690748731,-1.9539867790067419e-05
182.28483800615629,-3.1240282419747547e-05
185.6174112583563,-2.15247075023208e-05
187.79441125835629,-7.4158677196410378e-06
189.2445612583563,4.689070145077502e-06
190.73106128498631,1.298925083464891e-05
193.24176128498641,2.303038783213419e-05
195.6867612849864,1.7576851098962851e-05
197.16796131161641,1.1136332916894549e-06
198.5984613116164,-4.0242605045079453e-05
200.80475443781651,-8.2394173082062786e-05
204.13742769001641,-5.3863386073065772e-05
207.22041566248549,-7.5244147664587292e-06
209.8839467611545,1.9833068649896611e-05
213.21652001335451,2.4871220508713739e-05
215.3935200133545,1.7027078517589211e-05
216.84367001335451,1.2285884214881589e-05
218.33017003998461,8.5960047637301466e-06
223.27557003998459,-3.370362968863417e-06
224.76707006661459,-5.4205665877055033e-06
226.19757006661459,-6.1699743842046953e-06
228.40386319281461,-7.233730288423522e-06
231.73653644501459,-4.608704109882029e-06
234.81952441748371,-6.7706839285493296e-07
237.48305551615269,1.2711615953011731e-06
240.8156287683527,2.8326514396280052e-06
242.99262876835269,2.3458585398165092e-06
244.4427787683527,1.999471942420782e-06
245.92927879498271,1.5356740068975711e-06


