s,y
940.85239766994516,-8.2996439250989615e-07
942.34389769657525,-5.8768058249253523e-07
943.77439769657531,5.0298925509401907e-09
945.9806908227755,7.2746785217065128e-07
949.31336407497554,1.7156718649874521e-06
952.39635204744457,1.9895174678422702e-06
955.05988314611363,2.8557700957189449e-06
958.3924563983137,2.2214963107374322e-06
960.56945639831383,8.5984310754556725e-07
962.01960639831395,-3.858788671684508e-07
964.67080642494409,-1.6156723292379171e-06
968.45080642494406,-2.921449473974779e-06
969.9430064249442,-2.3110304332224251e-06
971.37350642494425,-1.285331868528408e-07
973.57980642494442,2.6849560573223268e-06
976.91250642494447,6.9263699588934486e-06
979.99590642494445,8.1518192142364696e-06
982.65985642494445,1.0222841844761459e-05
985.99245642494452,4.8343207856151669e-06
988.16945642494466,-5.7704570090083944e-06
989.61960642494478,-1.9622538397417381e-05
997.54300642494491,-1.464588504824523e-06
998.97350642494496,1.143885692744536e-06
1001.179806424945,2.9362428792784601e-06
1004.5125064249449,2.189527213710032e-06
1007.595906424945,7.3908030871722407e-07
1010.259856424945,1.025652967590984e-07
1013.592456424945,-8.1770814046127382e-07
1015.769456424945,-9.054961956494494e-07
1017.2196064249461,-1.027359197246699e-06
1025.143006424945,8.6361013549245706e-09
1026.5735064249459,1.9057909587579861e-07
1028.779806424945,3.4803149913032069e-07
1032.112506424945,2.6792374464801441e-07
1035.195906424945,1.00355938533569e-07
1037.8598564249451,6.33191631492499e-09


