s,y
49.798867483365967,-1.0273875394139521e-06
51.249017483365968,-3.9056726271943178e-07
52.735517509995972,1.9678595472607581e-07
57.680917509995957,2.1685963429805511e-06
59.172417536625957,2.172652828384007e-06
60.602917536625966,1.4646684111747249e-06
62.809210662825947,4.8824197055333871e-07
66.141883915025957,-2.3842481594127489e-06
69.224871887494956,-4.0901233105640139e-06
71.888402986163953,-7.2707433851593276e-06
75.22097623836396,-7.6845160609398509e-06
77.397976238363952,-4.4980027869909944e-06
78.84812623836396,-1.5680447707074919e-06
80.334626264993958,1.6175308138068271e-06
85.28002626499395,1.352465621877845e-05
86.771526291623942,1.4091400707197789e-05
88.202026291623937,1.073421053172298e-05
90.408319417823947,4.1743099178368782e-06
93.740992670023957,-2.1818322193669951e-05
96.823980642492955,-3.7169281108873669e-05
99.487511741161953,-4.1938842000757302e-05
102.820084993362,-3.5383276001244599e-06
104.99708499336199,8.4803497284017409e-06
106.447234993362,1.6487308862834549e-05
107.933735019992,1.7569944328968521e-05
112.87913501999191,2.906397730124144e-06
114.3706350466219,-1.9971625672536512e-06
115.80113504662189,-6.4275638518231893e-06
118.0074281728219,-1.0724412032034061e-05
121.340101425022,-9.2689218724500812e-06
124.423089397491,-4.7421218515717926e-06
127.0866204961599,-3.3664571576101968e-06
130.4191937483599,8.4686591427977447e-07
132.59619374836001,2.2412118048082472e-06
134.0463437483599,3.4130042524590439e-06
135.53284377499,3.3773119225878659e-06
140.47824377499001,1.8516611871922929e-07
141.96974380162001,-7.4894415608594464e-07
143.40024380162001,-1.720913424275274e-06
145.60653692782009,-2.7516500414274211e-06


