s,y
507.72762399499243,-3.6470236178930052e-07
510.81061196746151,-3.7627944909435041e-07
513.47414306613041,-5.5937889265221894e-07
516.80671631833047,-2.2530575093131999e-07
518.98371631833061,7.4120421131272964e-08
520.43386631833073,3.5536057891326389e-07
521.92036634496083,4.5356812128173022e-07
526.86576634496089,2.6465784436947662e-07
528.35726637159098,-5.3854208885984089e-09
529.78776637159103,-5.7428283916164624e-07
531.99405949779123,-1.1919460613587869e-06
535.32673274999127,-1.2715268243747491e-06
538.40972072246029,-8.9739224643019534e-07
541.07325182112936,-8.1105451833323687e-07
544.40582507332942,1.429341145253084e-06
546.58282507332956,2.3667125010954531e-06
548.03297507332968,3.287333790917569e-06
549.51947509995978,2.3691453853973162e-06
554.46487509995984,-6.375138055940729e-06
555.95637512658993,-1.343515405205749e-05
557.38687512658998,-2.6572261320454142e-06
559.59316825279018,1.188223428931548e-05
562.92584150499022,1.4252174764182071e-05
566.00882947745924,1.1365136849259489e-05
568.67236057612831,1.24780632722735e-05
572.00493382832838,4.9943676146641437e-06
574.18193382832851,4.3740293979323563e-08
575.63208382832863,-3.9369426124544369e-06
577.11858385495873,-5.1935129081691179e-06
579.70408385495875,-4.0066992862781667e-06
582.06398385495879,-5.1926021502546948e-07
583.55548388158888,1.662259618304258e-06
584.98598388158894,3.9498594402400664e-06
587.19227700778913,6.3217667130907367e-06
590.52495025998917,5.4642328671711608e-06
593.6079382324582,2.7960353602780118e-06
596.27146933112726,2.2971393538234621e-06
599.60404258332733,-3.6254685345170191e-07
601.78104258332746,-1.3377318455168139e-06
603.23119258332758,-2.1632380287005269e-06
604.71769260995768,-2.1748454290456359e-06


