s,y
314.53386271000829,-2.243002805278726e-07
317.61685068247732,-1.5071734766565201e-07
320.28038178114627,-1.4777315494258291e-07
323.61295503334628,1.232634757075188e-07
325.7899550333463,2.5495460009003711e-07
327.24010503334631,3.9763065236335742e-07
328.72660505997618,4.0717371402617219e-07
331.31210505997609,1.6795203779904321e-07
333.67200505997607,-3.6248377164991818e-07
335.16350508660611,-6.8861970053312175e-07
336.59400508660599,-1.04520865778438e-06
338.80029821280601,-1.374640943259077e-06
342.13297146500599,-6.288853752649479e-07
345.21595943747502,2.5021422472451788e-07
347.87949053614398,1.7509239703828959e-06
351.21206378834398,3.5662178853520682e-06
353.389063788344,3.459531992634573e-06
354.83921378834401,3.5672943654858e-06
356.32571381497388,2.4268041755104739e-06
358.91121381497379,-2.3301548070006198e-06
361.27111381497377,-1.1300466205800349e-05
362.76261384160381,-5.2602068649064578e-06
364.19311384160369,5.6893732595231417e-06
366.39940696780371,1.443894553935182e-05
369.7320802200037,1.3112793139975e-05
372.81506819247272,7.3561452415262072e-06
375.47859929114168,7.0409923469585194e-06
378.81117254334168,9.3884836981337507e-07
380.9881725433417,-1.7514616488368371e-06
382.43832254334171,-3.8688075786267056e-06
383.92482256997158,-4.0861220573337882e-06
388.87022256997159,-4.0454558445532582e-07
390.36172259660162,7.3413661576932713e-07
391.7922225966015,1.9616053034157101e-06
393.99851572280153,3.2228497158779178e-06
397.33118897500151,2.8360497397790341e-06
400.41417694747048,1.5027184261134901e-06
403.07770804613949,1.307510971313891e-06
406.4102812983395,-8.757817099246137e-08
408.58728129833952,-6.3462861615512791e-07
410.03743129833941,-1.0926478746936831e-06
411.52393132496928,-1.114559204965969e-06


