s,y
234.81952441748371,-1.6968073246177101e-06
237.48305551615269,-2.5486180952118761e-06
240.8156287683527,-2.108782383435149e-06
242.99262876835269,-9.3205469107277178e-07
244.4427787683527,1.303098659068903e-07
245.92927879498271,8.8717418748218506e-07
250.87467879498271,2.7052619403572482e-06
252.36617882161269,2.339796515161368e-06
253.79667882161269,8.0542886222539995e-07
256.0029719478128,-1.125495766606159e-06
259.33564520001278,-4.5337779341978977e-06
262.4186331724818,-5.9615945776667699e-06
265.08216427115082,-1.01123672272264e-05
268.41473752335082,-7.19698934786368e-06
270.59173752335079,-2.1293774658014759e-06
272.04188752335068,2.6374751900056829e-06
273.52838754998072,5.71490322135032e-06
278.47378754998073,1.1375907180252119e-05
279.96528757661059,6.0831922664130422e-06
281.39578757661059,-1.2347033282173609e-05
283.60208070281061,-2.9343945549543621e-05
286.93475395501048,-1.757443594928434e-05
290.01774192747962,-1.0265674714226001e-06
292.68127302614857,9.2322993261947634e-06
296.01384627834858,8.7619357935412655e-06
298.19084627834849,4.7532808785995699e-06
299.6409962783485,1.5435781519356631e-06
301.12749630497842,1.2429777155234569e-07
306.07289630497843,-1.3854467601949511e-06
307.56439633160841,-1.267056540225423e-06
308.99489633160829,-5.9663232844122432e-07
311.20118945780831,2.918556221148574e-08
314.53386271000829,7.4859715587004945e-07
317.61685068247732,1.1228843031609941e-06
320.28038178114627,1.9495705540843811e-06
323.61295503334628,1.261231019862045e-06
325.7899550333463,4.590759773749282e-07
327.24010503334631,-2.013784579887512e-07
328.72660505997618,-5.219775194050787e-07
331.31210505997609,-6.4947205292476467e-07


