s,y
179.62130690748731,-5.0723711622321524e-06
182.28483800615629,-8.2375346391260066e-06
185.6174112583563,-5.9463381812291381e-06
187.79441125835629,-2.521719732019566e-06
189.2445612583563,1.6822373388106929e-07
190.73106128498631,1.974783244650639e-06
193.24176128498641,4.1920534303245279e-06
195.6867612849864,3.9258363040980696e-06
197.16796131161641,2.1915781044395492e-06
198.5984613116164,-1.582663922449317e-06
200.80475443781651,-6.2618484268768477e-06
204.13742769001641,-1.1251488340195311e-05
207.22041566248549,-1.1076662524598321e-05
209.8839467611545,-1.6127511792071261e-05
213.21652001335451,-8.4283683623469725e-06
215.3935200133545,-4.732788351965239e-07
216.84367001335451,6.8081063330052864e-06
218.33017003998461,1.061746495464615e-05
223.27557003998459,1.460653794580122e-05
224.76707006661459,6.6035711712267646e-06
226.19757006661459,-1.902497362041793e-05
228.40386319281461,-4.2693085156841457e-05
231.73653644501459,-2.5308719137796281e-05
234.81952441748371,-1.0935049224936551e-06
237.48305551615269,8.5057276268928462e-06
240.8156287683527,1.0866046381792479e-05
242.99262876835269,6.6590328238686986e-06
244.4427787683527,3.1416637681838322e-06
245.92927879498271,1.3581604121452199e-06
250.87467879498271,-1.6268604778858611e-06
252.36617882161269,-1.8017994286703119e-06
253.79667882161269,-1.3141200094641371e-06
256.0029719478128,-9.2579201399492969e-07
259.33564520001278,-5.9734630004233596e-08
262.4186331724818,7.2675689540883325e-07
265.08216427115082,1.621982788491315e-06
268.41473752335082,1.1706122778925701e-06
270.59173752335079,5.2425888296723299e-07
272.04188752335068,1.5840332142522119e-08
273.52838754998072,-1.9502968017003101e-07


