s,y
728.52049403498393,-3.5447877816349991e-07
731.60348200745295,-4.1005325467677403e-07
734.26701310612202,-6.5262698945976501e-07
737.59958635832209,-3.7037845288981961e-07
739.77658635832222,-4.7798474255012432e-08
741.22673635832234,2.4711045361708012e-07
742.71323638495244,3.8270473810984862e-07
747.6586363849525,4.0611704619584378e-07
749.15013641158259,1.8714060487369139e-07
750.58063641158265,-3.3579651065682489e-07
752.78692953778284,-9.1600526456715106e-07
756.11960278998288,-1.206886135654009e-06
759.2025907624519,-1.042140958080633e-06
761.86612186112097,-1.254605246842636e-06
765.19869511332104,5.9427198869790327e-07
767.37569511332117,1.591773087547645e-06
768.82584511332129,2.533533943715686e-06
770.31234513995139,1.9382531105594251e-06
775.25774513995145,-4.7225973417307098e-06
776.74924516658155,-1.0541147436327999e-05
778.1797451665816,-1.7128463244030799e-06
780.38603829278179,1.019835517282549e-05
783.71871154498183,1.1515179884072181e-05
786.80169951745086,8.6539352770140237e-06
789.46523061611992,8.8331082431547992e-06
792.79780386831999,2.3898405563095449e-06
794.97480386832012,-1.138045077913137e-06
796.42495386832024,-3.9568623874036326e-06
797.91145389495034,-4.4381335427346239e-06
802.8568538949504,-7.340251896501254e-07
804.3483539215805,5.1524063768659356e-07
805.77885392158055,1.948806325753802e-06
807.98514704778074,3.3960242107855181e-06
811.31782029998078,3.0914323303952331e-06
814.40080827244981,1.741501104513624e-06
817.06433937111888,1.6483707864778601e-06
820.39691262331894,5.1294189290626619e-08
822.57391262331907,-6.3281002914326881e-07
824.0240626233192,-1.1998133011561939e-06
825.51056264994929,-1.244943539644292e-06


