s,y
574.18193382832851,-1.0814508263776209e-06
575.63208382832863,-5.611418772318347e-07
577.11858385495873,-3.899778364368945e-08
579.70408385495875,9.2716923371896557e-07
582.06398385495879,1.4952605723807691e-06
583.55548388158888,1.453243119945744e-06
584.98598388158894,9.0321527928462344e-07
587.19227700778913,1.139393875404414e-07
590.52495025998917,-2.0751608683099531e-06
593.6079382324582,-3.284951317506113e-06
596.27146933112726,-6.1365215804367272e-06
599.60404258332733,-6.1325952415470253e-06
601.78104258332746,-3.5780647776419571e-06
603.23119258332758,-1.286980627306071e-06
604.71769260995768,1.2052018643999841e-06
609.66309260995774,1.06302326354091e-05
611.15459263658784,1.1225882427673701e-05
612.58509263658789,8.9405855493181773e-06
614.79138576278808,4.1576492752228458e-06
618.12405901498812,-1.6435659079517929e-05
621.20704698745715,-2.8895129469930691e-05
623.87057808612622,-4.8466075725641747e-05
627.20315133832628,-1.0598982887639091e-05
629.38015133832641,3.001719021613898e-06
630.83030133832654,1.165789130435819e-05
632.31680136495663,1.311630375646572e-05
634.90230136495666,8.1501525955993931e-06
637.2622013649567,6.5286272935101293e-07
638.75370139158679,-3.529921202103498e-06
640.18420139158684,-7.3761576555165834e-06
642.39049451778703,-1.136857920312149e-05
645.72316776998707,-9.5973089290246022e-06
648.8061557424561,-4.6765601675650704e-06
651.46968684112517,-3.6029213658101889e-06
654.80226009332523,4.8081685283772919e-07
656.97926009332537,1.9432501154081361e-06
658.42941009332549,3.1681060821230439e-06
659.91591011995558,3.2610158481097679e-06
662.50141011995561,1.838474816487799e-06
664.86131011995565,-3.1039676625997108e-07
666.35281014658574,-1.508342589616049e-06
667.78331014658579,-2.6540948728099712e-06
669.98960327278598,-3.9063875307093188e-06


