s,y
314.53386271000829,-2.3085079493106079e-07
317.61685068247732,-1.5511742125151769e-07
320.28038178114627,-1.5208330161411591e-07
323.61295503334628,1.2688001349928079e-07
325.7899550333463,2.6241953391877552e-07
327.24010503334631,4.0926669960234181e-07
328.72660505997618,4.1908753930524611e-07
331.31210505997609,1.7286642093162779e-07
333.67200505997607,-3.7308545093799399e-07
335.16350508660611,-7.0876125504121985e-07
336.59400508660599,-1.0757809986914841e-06
338.80029821280601,-1.4148505707127421e-06
342.13297146500599,-6.4728607011860971e-07
345.21595943747502,2.5752531153247132e-07
347.87949053614398,1.8021219316571211e-06
351.21206378834398,3.6705064761380939e-06
353.389063788344,3.5607029347983729e-06
354.83921378834401,3.6716181517631051e-06
356.32571381497388,2.4977737193465221e-06
358.91121381497379,-2.398306530925869e-06
361.27111381497377,-1.1630964502242861e-05
362.76261384160381,-5.4140479792474656e-06
364.19311384160369,5.8557695480792458e-06
366.39940696780371,1.486123771858746e-05
369.7320802200037,1.34963024193773e-05
372.81506819247272,7.571292449292139e-06
375.47859929114168,7.2469262651260723e-06
378.81117254334168,9.6631690321536403e-07
380.9881725433417,-1.802677591436182e-06
382.43832254334171,-3.9819495093297481e-06
383.92482256997158,-4.2056206900484142e-06
388.87022256997159,-4.1637642566480739e-07
390.36172259660162,7.5560669734719156e-07
391.7922225966015,2.0189728331136579e-06
393.99851572280153,3.3171020901360722e-06
397.33118897500151,2.9189882440853191e-06
400.41417694747048,1.5466629069434929e-06
403.07770804613949,1.3457438282645181e-06
406.4102812983395,-9.01472180697702e-08
408.58728129833952,-6.531954301746098e-07
410.03743129833941,-1.12460977273125e-06
411.52393132496928,-1.1471616873764289e-06


