s,y
913.25328891494621,-3.030101420014857e-06
914.7447889415763,-2.580533512117949e-06
916.17528894157635,-9.0188759519491435e-07
918.38158206777655,1.1655413592047669e-06
921.71425531997659,4.7452982862249932e-06
924.79724329244561,6.2510617938498857e-06
927.46077439111468,1.067067505284219e-05
930.79334764331475,7.9705887046570156e-06
932.97034764331488,3.058695454525303e-06
934.420497643315,-1.3531762436052321e-06
935.9069976699451,-4.1881397886008916e-06
938.49249766994512,-6.4634848547028759e-06
940.85239766994516,-3.151100088488977e-06
942.34389769657525,9.7394146557874677e-07
943.77439769657531,8.1419601883758414e-06
945.9806908227755,1.5567257516557779e-05
949.31336407497554,1.448134496170885e-05
952.39635204744457,8.4591614683921354e-06
955.05988314611363,-1.129482866488807e-05
958.3924563983137,-5.0418566131003538e-05
960.56945639831383,-2.051664948351714e-05
962.01960639831395,1.0522343974192169e-05
964.67080642494409,1.5357755270694719e-05
968.45080642494406,5.890387877520209e-06
969.9430064249442,9.6447217323624871e-07
971.37350642494425,-5.012516075627509e-06
973.57980642494442,-1.0598148181258201e-05
976.91250642494447,-9.7642065155096983e-06
979.99590642494445,-5.4934508612878806e-06
982.65985642494445,-3.6782323787536041e-06
985.99245642494452,2.272294500608324e-06
988.16945642494466,4.007949633311721e-06
989.61960642494478,5.6374237658325166e-06
997.54300642494491,8.3540714945008384e-07
998.97350642494496,-3.4501269394245271e-07
1001.179806424945,-1.3194931229919701e-06
1004.5125064249449,-1.317841816002872e-06
1007.595906424945,-8.3907161082384645e-07


