s,y
132.59619374836001,-2.3928286098346732e-06
134.0463437483599,-1.2328034196469829e-06
135.53284377499,-5.8389039483933147e-08
140.47824377499001,4.2810914287877197e-06
141.96974380162001,4.566296753935875e-06
143.40024380162001,3.7143567917096341e-06
145.60653692782009,2.4880639880638859e-06
148.93921018002001,-2.8384331673235309e-06
152.0221981524891,-6.5549257152878861e-06
154.68572925115811,-1.2962359126882819e-05
158.01830250335809,-1.5289060055650301e-05
160.19530250335811,-1.0377595184896051e-05
161.64545250335809,-6.2266132101188862e-06
163.13195252998821,-9.8531140557088823e-07
165.6426525299882,1.027932669583866e-05
168.08765252998819,2.0611759442121131e-05
169.5688525566182,2.208601218081627e-05
170.99935255661819,1.6536973493941019e-05
173.20564568281819,6.6202728019150038e-06
176.5383189350182,-3.4180008153288559e-05
179.62130690748731,-5.582599467264571e-05
182.28483800615629,-9.0468555212347101e-05
185.6174112583563,-1.64964848496431e-05
187.79441125835629,9.2977833565274698e-06
189.2445612583563,2.705455569318426e-05
190.73106128498631,2.825777450246084e-05
193.24176128498641,1.4610878481657849e-05
195.6867612849864,-2.0154835749956512e-06
197.16796131161641,-1.013058840518565e-05
198.5984613116164,-1.615902159458444e-05
200.80475443781651,-2.430647611303575e-05
204.13742769001641,-2.1169705538874641e-05
207.22041566248549,-9.9682240582878332e-06
209.8839467611545,-6.6226337775287958e-06
213.21652001335451,3.2683589702995349e-06
215.3935200133545,6.3818348325370873e-06
216.84367001335451,9.5040228608008047e-06
218.33017003998461,9.1289657295548284e-06
223.27557003998459,-4.1324208938999961e-07
224.76707006661459,-3.004194499100326e-06
226.19757006661459,-5.5290571766807449e-06
228.40386319281461,-8.2639014956818376e-06


