s,y
783.71871154498183,9.8428029979568271e-08
786.80169951745086,4.235415688827605e-07
789.46523061611992,9.6992080823359889e-07
792.79780386831999,1.2972820238095559e-06
794.97480386832012,9.5684139196693216e-07
796.42495386832024,6.7785536229504473e-07
797.91145389495034,2.4479157770246259e-07
802.8568538949504,-1.7716508369086449e-06
804.3483539215805,-2.0578643980379848e-06
805.77885392158055,-1.9649155185607479e-06
807.98514704778074,-1.5618563607027249e-06
811.31782029998078,1.565530906042041e-06
814.40080827244981,3.782916471927e-06
817.06433937111888,8.1207464365288708e-06
820.39691262331894,1.097038377998325e-05
822.57391262331907,8.306709483198311e-06
824.0240626233192,5.9135065223131836e-06
825.51056264994929,4.4853111928295812e-07
830.45596264994936,-2.7907301801500849e-05
831.94746267657945,-1.2234925173278371e-05
833.3779626765795,1.3145433880881659e-05
835.58425580277969,3.3498023188886477e-05
838.91692905497973,3.0746453168816979e-05
841.99991702744876,1.75661100079072e-05
844.66344812611783,1.7297434587318129e-05
847.99602137831789,3.335413949069031e-06
850.17302137831803,-3.172057011411299e-06
851.62317137831815,-8.2407723054797905e-06
853.10967140494824,-8.945733290636093e-06
858.05507140494831,-1.38950196002157e-06
859.5465714315784,1.0437957788011229e-06
860.97707143157845,3.7142512638198742e-06
863.18336455777865,6.5604274123064394e-06
866.51603780997868,6.4385821871652328e-06
869.59902578244771,3.9310620575113761e-06
872.26255688111678,3.9248813100928861e-06
875.59513013331684,2.3522536396849931e-07
877.77213013331698,-1.5408340478366391e-06
879.2222801333171,-3.348233840536979e-06
880.7087801599472,-3.3786995150042699e-06


