s,y
416.46933132496929,-1.316522668434726e-06
417.96083135159932,-1.2745466022375751e-06
419.39133135159932,-7.7961518454550631e-07
421.59762447779917,-1.3719083777338761e-07
424.93029772999921,1.487829871396594e-06
428.01328570246818,2.4042791343174018e-06
430.67681680113719,4.4434981303864009e-06
434.00939005333731,4.0552775138915793e-06
436.18639005333722,2.1900102424739889e-06
437.63654005333723,5.7095642691573201e-07
439.1230400799671,-7.8913493977576677e-07
441.70854007996712,-2.8171310009577358e-06
444.06844007996699,-3.2994571828696189e-06
445.55994010659703,-2.508654691799139e-06
446.99044010659702,-1.4397294234346679e-07
449.19673323279687,3.0400337909960232e-06
452.52940648499691,8.4014800848733106e-06
455.61239445746588,1.020420381826568e-05
458.27592555613501,1.528544483352013e-05
461.60849880833501,1.289437295946156e-05
463.78549880833492,3.3052838741159559e-06
465.23564880833487,-7.5340950051349306e-06
466.7221488349648,-1.331379661838374e-05
471.6675488349648,5.3532634171383228e-07
473.15904886159478,3.3636613054871632e-06
474.58954886159472,4.9787454585903293e-06
476.79584198779469,6.6845291031690478e-06
480.12851523999473,5.0057198047306689e-06
483.2115032124637,1.7717817314170949e-06
485.87503431113271,4.5436197284500029e-07
489.20760756333272,-1.1019700704282231e-06
491.38460756333268,-1.2524166108224711e-06
492.83475756333257,-1.3806159655245571e-06
494.32125758996261,-1.2198351869606369e-06
499.26665758996262,1.3796605052682231e-07
500.75815761659248,4.6345139379917231e-07
502.18865761659248,7.3145106093153013e-07
504.39495074279239,1.024596608522886e-06
507.72762399499243,7.9045685532836775e-07
510.81061196746151,3.0715451863643692e-07
513.47414306613041,1.195729636049472e-07


