s,y
535.32673274999127,-9.1644092275811961e-07
538.40972072246029,-1.2394648119473359e-06
541.07325182112936,-2.1347789215665769e-06
544.40582507332942,-1.614923164983089e-06
546.58282507332956,-6.4833200873064518e-07
548.03297507332968,2.1184798116592411e-07
549.51947509995978,7.683207663314772e-07
554.46487509995984,1.9018120478731909e-06
555.95637512658993,1.5381334515477441e-06
557.38687512658998,2.614897607011821e-07
559.59316825279018,-1.29213702258958e-06
562.92584150499022,-3.537475196728103e-06
566.00882947745924,-4.2858052699790363e-06
568.67236057612831,-5.6644106361202172e-06
572.00493382832838,-3.342923925119621e-06
574.18193382832851,3.9700493678012658e-08
575.63208382832863,3.3697919146550889e-06
577.11858385495873,4.9024989960371494e-06
579.70408385495875,3.7092266813300029e-06
582.06398385495879,-5.9753510063584304e-06
583.55548388158888,-1.7538501776919349e-05
584.98598388158894,-5.457358519151494e-06
587.19227700778913,1.1494631253608451e-05
590.52495025998917,1.3805806851138981e-05
593.6079382324582,1.1022855784933621e-05
596.27146933112726,1.4424103000911421e-05
599.60404258332733,5.2548482525944937e-06
601.78104258332746,-3.6463152390175469e-07
603.23119258332758,-4.7769958990711557e-06
604.71769260995768,-5.7462654737779701e-06
609.66309260995774,-1.445387846146914e-06
611.15459263658784,1.8396008735826419e-07
612.58509263658789,2.2156686467615341e-06
614.79138576278808,4.2750952592773048e-06
618.12405901498812,4.2942991738260299e-06
621.20704698745715,2.8101251698413829e-06
623.87057808612622,3.1942498046533691e-06
627.20315133832628,1.032315020998368e-06
629.38015133832641,-2.7107844342643279e-07
630.83030133832654,-1.3503747196971521e-06
632.31680136495663,-1.690723864607205e-06


